fwer,sensitivity,sm_sigma,snr,n,method
0.05,0.0,1.25,0.25,5,voxelwise_perm
0.0,0.0008532423208191126,1.25,0.5,5,voxelwise_perm
0.05,0.0035836177474402723,1.25,0.75,5,voxelwise_perm
0.0,0.007508532423208191,1.25,1.0,5,voxelwise_perm
0.1,0.013139931740614333,1.25,1.25,5,voxelwise_perm
0.0,0.0226962457337884,1.25,1.5,5,voxelwise_perm
0.0,0.013993174061433447,1.25,1.75,5,voxelwise_perm
0.0,0.03993174061433447,1.25,2.0,5,voxelwise_perm
0.0,0.03327645051194539,1.25,2.25,5,voxelwise_perm
0.05,0.04112627986348123,1.25,2.5,5,voxelwise_perm
0.0,0.054095563139931746,1.25,2.75,5,voxelwise_perm
0.1,0.11399317406143346,1.25,3.0,5,voxelwise_perm
0.05,0.0001466275659824047,1.5,0.0,5,voxelwise_perm
0.0,0.0,1.5,0.1,5,voxelwise_perm
0.0,0.0,1.5,0.25,5,voxelwise_perm
0.05,0.0011730205278592375,1.5,0.5,5,voxelwise_perm
0.05,0.003958944281524926,1.5,0.75,5,voxelwise_perm
0.05,0.013196480938416421,1.5,1.0,5,voxelwise_perm
0.0,0.011436950146627567,1.5,1.25,5,voxelwise_perm
0.0,0.02565982404692082,1.5,1.5,5,voxelwise_perm
0.0,0.037096774193548385,1.5,1.75,5,voxelwise_perm
0.05,0.0375366568914956,1.5,2.0,5,voxelwise_perm
0.0,0.03988269794721407,1.5,2.25,5,voxelwise_perm
0.0,0.06715542521994135,1.5,2.5,5,voxelwise_perm
0.0,0.09618768328445748,1.5,2.75,5,voxelwise_perm
0.0,0.16041055718475072,1.5,3.0,5,voxelwise_perm
0.1,0.00012468827930174563,1.75,0.0,5,voxelwise_perm
0.05,0.0,1.75,0.1,5,voxelwise_perm
0.05,0.00012468827930174563,1.75,0.25,5,voxelwise_perm
0.05,0.0008728179551122194,1.75,0.5,5,voxelwise_perm
0.0,0.0007481296758104739,1.75,0.75,5,voxelwise_perm
0.05,0.011097256857855361,1.75,1.0,5,voxelwise_perm
0.0,0.01832917705735661,1.75,1.25,5,voxelwise_perm
0.05,0.01596009975062344,1.75,1.5,5,voxelwise_perm
0.0,0.04912718204488777,1.75,1.75,5,voxelwise_perm
0.0,0.026932668329177057,1.75,2.0,5,voxelwise_perm
0.0,0.08017456359102244,1.75,2.25,5,voxelwise_perm
0.0,0.0841645885286783,1.75,2.5,5,voxelwise_perm
0.0,0.05835411471321696,1.75,2.75,5,voxelwise_perm
0.0,0.11795511221945136,1.75,3.0,5,voxelwise_perm
0.1,0.0002288329519450801,2.0,0.0,5,voxelwise_perm
0.05,0.0002288329519450801,2.0,0.1,5,voxelwise_perm
0.1,0.0004576659038901602,2.0,0.25,5,voxelwise_perm
0.0,0.0006864988558352403,2.0,0.5,5,voxelwise_perm
0.0,0.008695652173913044,2.0,0.75,5,voxelwise_perm
0.0,0.009496567505720824,2.0,1.0,5,voxelwise_perm
0.1,0.02013729977116705,2.0,1.25,5,voxelwise_perm
0.0,0.04553775743707094,2.0,1.5,5,voxelwise_perm
0.0,0.037070938215102975,2.0,1.75,5,voxelwise_perm
0.0,0.05823798627002289,2.0,2.0,5,voxelwise_perm
0.0,0.07929061784897026,2.0,2.25,5,voxelwise_perm
0.0,0.10755148741418766,2.0,2.5,5,voxelwise_perm
0.0,0.04794050343249427,2.0,2.75,5,voxelwise_perm
0.05,0.07505720823798627,2.0,3.0,5,voxelwise_perm
0.05,0.0,2.25,0.0,5,voxelwise_perm
0.05,0.0,2.25,0.1,5,voxelwise_perm
0.0,0.0005030181086519115,2.25,0.25,5,voxelwise_perm
0.0,0.001006036217303823,2.25,0.5,5,voxelwise_perm
0.0,0.0015090543259557345,2.25,0.75,5,voxelwise_perm
0.15,0.014185110663983905,2.25,1.0,5,voxelwise_perm
0.05,0.019315895372233403,2.25,1.25,5,voxelwise_perm
0.0,0.028873239436619715,2.25,1.5,5,voxelwise_perm
0.0,0.04919517102615694,2.25,1.75,5,voxelwise_perm
0.0,0.05100603621730382,2.25,2.0,5,voxelwise_perm
0.05,0.0687122736418511,2.25,2.25,5,voxelwise_perm
0.05,0.12414486921529175,2.25,2.5,5,voxelwise_perm
0.05,0.09969818913480885,2.25,2.75,5,voxelwise_perm
0.0,0.11609657947686118,2.25,3.0,5,voxelwise_perm
0.1,8.9126559714795e-05,2.5,0.0,5,voxelwise_perm
0.0,0.0,2.5,0.1,5,voxelwise_perm
0.0,8.9126559714795e-05,2.5,0.25,5,voxelwise_perm
0.0,0.00409982174688057,2.5,0.5,5,voxelwise_perm
0.0,0.00641711229946524,2.5,0.75,5,voxelwise_perm
0.0,0.015418894830659535,2.5,1.0,5,voxelwise_perm
0.0,0.027005347593582883,2.5,1.25,5,voxelwise_perm
0.05,0.025222816399286984,2.5,1.5,5,voxelwise_perm
0.0,0.03244206773618539,2.5,1.75,5,voxelwise_perm
0.0,0.049821746880570415,2.5,2.0,5,voxelwise_perm
0.0,0.050267379679144374,2.5,2.25,5,voxelwise_perm
0.05,0.08636363636363638,2.5,2.5,5,voxelwise_perm
0.0,0.08146167557932263,2.5,2.75,5,voxelwise_perm
0.0,0.047058823529411764,2.5,3.0,5,voxelwise_perm
0.05,0.0,2.75,0.0,5,voxelwise_perm
0.0,0.0,2.75,0.1,5,voxelwise_perm
0.05,8.051529790660226e-05,2.75,0.25,5,voxelwise_perm
0.0,0.0007246376811594202,2.75,0.5,5,voxelwise_perm
0.05,0.00394524959742351,2.75,0.75,5,voxelwise_perm
0.05,0.020128824476650563,2.75,1.0,5,voxelwise_perm
0.1,0.018035426731078906,2.75,1.25,5,voxelwise_perm
0.0,0.04492753623188406,2.75,1.5,5,voxelwise_perm
0.15,0.05080515297906603,2.75,1.75,5,voxelwise_perm
0.05,0.06658615136876007,2.75,2.0,5,voxelwise_perm
0.0,0.0568438003220612,2.75,2.25,5,voxelwise_perm
0.0,0.09106280193236714,2.75,2.5,5,voxelwise_perm
0.0,0.026972624798711754,2.75,2.75,5,voxelwise_perm
0.0,0.07536231884057971,2.75,3.0,5,voxelwise_perm
0.1,0.0,3.0,0.0,5,voxelwise_perm
0.0,0.0,3.0,0.1,5,voxelwise_perm
0.0,0.0003671071953010279,3.0,0.25,5,voxelwise_perm
0.05,0.0007342143906020558,3.0,0.5,5,voxelwise_perm
0.1,0.006093979441997063,3.0,0.75,5,voxelwise_perm
0.0,0.01828193832599119,3.0,1.0,5,voxelwise_perm
0.0,0.018649045521292217,3.0,1.25,5,voxelwise_perm
0.0,0.03810572687224669,3.0,1.5,5,voxelwise_perm
0.1,0.051982378854625554,3.0,1.75,5,voxelwise_perm
0.05,0.07180616740088105,3.0,2.0,5,voxelwise_perm
0.0,0.058883994126284867,3.0,2.25,5,voxelwise_perm
0.1,0.053891336270190895,3.0,2.5,5,voxelwise_perm
0.1,0.08722466960352424,3.0,2.75,5,voxelwise_perm
0.05,0.09610866372980909,3.0,3.0,5,voxelwise_perm
0.1,0.0,0.0,0.0,7,voxelwise_perm
0.0,0.0,0.0,0.1,7,voxelwise_perm
0.1,0.0,0.0,0.25,7,voxelwise_perm
0.1,0.0004424778761061947,0.0,0.5,7,voxelwise_perm
0.0,0.0,0.0,0.75,7,voxelwise_perm
0.1,0.0004424778761061947,0.0,1.0,7,voxelwise_perm
0.25,0.0022123893805309734,0.0,1.25,7,voxelwise_perm
0.1,0.005752212389380531,0.0,1.5,7,voxelwise_perm
0.05,0.013716814159292035,0.0,1.75,7,voxelwise_perm
0.0,0.02831858407079646,0.0,2.0,7,voxelwise_perm
0.0,0.02433628318584071,0.0,2.25,7,voxelwise_perm
0.0,0.06371681415929203,0.0,2.5,7,voxelwise_perm
0.05,0.0911504424778761,0.0,2.75,7,voxelwise_perm
0.1,0.10840707964601767,0.0,3.0,7,voxelwise_perm
0.1,0.0,0.1,0.0,7,voxelwise_perm
0.05,0.0,0.1,0.1,7,voxelwise_perm
0.0,0.0,0.1,0.25,7,voxelwise_perm
0.0,0.0,0.1,0.5,7,voxelwise_perm
0.1,0.0008849557522123894,0.1,0.75,7,voxelwise_perm
0.0,0.0004424778761061947,0.1,1.0,7,voxelwise_perm
0.25,0.002654867256637168,0.1,1.25,7,voxelwise_perm
0.05,0.0022123893805309734,0.1,1.5,7,voxelwise_perm
0.2,0.011946902654867256,0.1,1.75,7,voxelwise_perm
0.1,0.024336283185840708,0.1,2.0,7,voxelwise_perm
0.05,0.03938053097345133,0.1,2.25,7,voxelwise_perm
0.0,0.048672566371681415,0.1,2.5,7,voxelwise_perm
0.1,0.0774336283185841,0.1,2.75,7,voxelwise_perm
0.1,0.09911504424778764,0.1,3.0,7,voxelwise_perm
0.05,0.0,0.25,0.0,7,voxelwise_perm
0.1,0.0,0.25,0.1,7,voxelwise_perm
0.0,0.0,0.25,0.25,7,voxelwise_perm
0.1,0.0004424778761061947,0.25,0.5,7,voxelwise_perm
0.15,0.0004424778761061947,0.25,0.75,7,voxelwise_perm
0.1,0.001327433628318584,0.25,1.0,7,voxelwise_perm
0.0,0.0017699115044247787,0.25,1.25,7,voxelwise_perm
0.1,0.006194690265486726,0.25,1.5,7,voxelwise_perm
0.05,0.009292035398230088,0.25,1.75,7,voxelwise_perm
0.0,0.02566371681415929,0.25,2.0,7,voxelwise_perm
0.05,0.045575221238938056,0.25,2.25,7,voxelwise_perm
0.15,0.06327433628318585,0.25,2.5,7,voxelwise_perm
0.0,0.08008849557522124,0.25,2.75,7,voxelwise_perm
0.15,0.11371681415929202,0.25,3.0,7,voxelwise_perm
0.0,0.0,0.5,0.0,7,voxelwise_perm
0.05,0.0,0.5,0.1,7,voxelwise_perm
0.05,0.0,0.5,0.25,7,voxelwise_perm
0.15,0.0,0.5,0.5,7,voxelwise_perm
0.05,0.001775147928994083,0.5,0.75,7,voxelwise_perm
0.1,0.0026627218934911247,0.5,1.0,7,voxelwise_perm
0.2,0.011834319526627219,0.5,1.25,7,voxelwise_perm
0.1,0.028698224852071002,0.5,1.5,7,voxelwise_perm
0.0,0.053254437869822494,0.5,1.75,7,voxelwise_perm
0.15,0.10177514792899409,0.5,2.0,7,voxelwise_perm
0.15,0.15532544378698226,0.5,2.25,7,voxelwise_perm
0.05,0.14585798816568046,0.5,2.5,7,voxelwise_perm
0.0,0.178698224852071,0.5,2.75,7,voxelwise_perm
0.05,0.31568047337278105,0.5,3.0,7,voxelwise_perm
0.0,0.0,0.75,0.0,7,voxelwise_perm
0.1,0.0,0.75,0.1,7,voxelwise_perm
0.1,0.0,0.75,0.25,7,voxelwise_perm
0.1,0.003286384976525821,0.75,0.5,7,voxelwise_perm
0.1,0.006103286384976525,0.75,0.75,7,voxelwise_perm
0.0,0.038262910798122066,0.75,1.0,7,voxelwise_perm
0.0,0.05985915492957746,0.75,1.25,7,voxelwise_perm
0.1,0.12370892018779342,0.75,1.5,7,voxelwise_perm
0.05,0.19765258215962442,0.75,1.75,7,voxelwise_perm
0.0,0.2516431924882629,0.75,2.0,7,voxelwise_perm
0.1,0.2943661971830986,0.75,2.25,7,voxelwise_perm
0.25,0.426056338028169,0.75,2.5,7,voxelwise_perm
0.1,0.39460093896713616,0.75,2.75,7,voxelwise_perm
0.0,0.3922535211267606,0.75,3.0,7,voxelwise_perm
0.05,0.0,1.0,0.0,7,voxelwise_perm
0.1,0.00019157088122605362,1.0,0.1,7,voxelwise_perm
0.0,0.00019157088122605362,1.0,0.25,7,voxelwise_perm
0.1,0.0034482758620689655,1.0,0.5,7,voxelwise_perm
0.0,0.018199233716475097,1.0,0.75,7,voxelwise_perm
0.05,0.07816091954022988,1.0,1.0,7,voxelwise_perm
0.1,0.1243295019157088,1.0,1.25,7,voxelwise_perm
0.0,0.23582375478927203,1.0,1.5,7,voxelwise_perm
0.05,0.2762452107279694,1.0,1.75,7,voxelwise_perm
0.0,0.3210727969348659,1.0,2.0,7,voxelwise_perm
0.0,0.3959770114942528,1.0,2.25,7,voxelwise_perm
