fwer,sensitivity,sm_sigma,snr,n_subj,method
0.0,0.0,1.0,3.0,2,clusterwise_perm
0.0,0.0,1.25,0.0,2,clusterwise_perm
0.0,0.0,1.25,0.1,2,clusterwise_perm
0.0,0.0,1.25,0.25,2,clusterwise_perm
0.0,0.0,1.25,0.5,2,clusterwise_perm
0.0,0.0,1.25,0.75,2,clusterwise_perm
0.0,0.0,1.25,1.0,2,clusterwise_perm
0.0,0.0,1.25,1.25,2,clusterwise_perm
0.0,0.0,1.25,1.5,2,clusterwise_perm
0.0,0.0,1.25,1.75,2,clusterwise_perm
0.0,0.0,1.25,2.0,2,clusterwise_perm
0.0,0.0,1.25,2.25,2,clusterwise_perm
0.0,0.0,1.25,2.5,2,clusterwise_perm
0.0,0.0,1.25,2.75,2,clusterwise_perm
0.0,0.0,1.25,3.0,2,clusterwise_perm
0.0,0.0,1.5,0.0,2,clusterwise_perm
0.0,0.0,1.5,0.1,2,clusterwise_perm
0.0,0.0,1.5,0.25,2,clusterwise_perm
0.0,0.0,1.5,0.5,2,clusterwise_perm
0.0,0.0,1.5,0.75,2,clusterwise_perm
0.0,0.0,1.5,1.0,2,clusterwise_perm
0.0,0.0,1.5,1.25,2,clusterwise_perm
0.0,0.0,1.5,1.5,2,clusterwise_perm
0.0,0.0,1.5,1.75,2,clusterwise_perm
0.0,0.0,1.5,2.0,2,clusterwise_perm
0.0,0.0,1.5,2.25,2,clusterwise_perm
0.0,0.0,1.5,2.5,2,clusterwise_perm
0.0,0.0,1.5,2.75,2,clusterwise_perm
0.0,0.0,1.5,3.0,2,clusterwise_perm
0.0,0.0,1.75,0.0,2,clusterwise_perm
0.0,0.0,1.75,0.1,2,clusterwise_perm
0.0,0.0,1.75,0.25,2,clusterwise_perm
0.0,0.0,1.75,0.5,2,clusterwise_perm
0.0,0.0,1.75,0.75,2,clusterwise_perm
0.0,0.0,1.75,1.0,2,clusterwise_perm
0.0,0.0,1.75,1.25,2,clusterwise_perm
0.0,0.0,1.75,1.5,2,clusterwise_perm
0.0,0.0,1.75,1.75,2,clusterwise_perm
0.0,0.0,1.75,2.0,2,clusterwise_perm
0.0,0.0,1.75,2.25,2,clusterwise_perm
0.0,0.0,1.75,2.5,2,clusterwise_perm
0.0,0.0,1.75,2.75,2,clusterwise_perm
0.0,0.0,1.75,3.0,2,clusterwise_perm
0.0,0.0,2.0,0.0,2,clusterwise_perm
0.0,0.0,2.0,0.1,2,clusterwise_perm
0.0,0.0,2.0,0.25,2,clusterwise_perm
0.0,0.0,2.0,0.5,2,clusterwise_perm
0.0,0.0,2.0,0.75,2,clusterwise_perm
0.0,0.0,2.0,1.0,2,clusterwise_perm
0.0,0.0,2.0,1.25,2,clusterwise_perm
0.0,0.0,2.0,1.5,2,clusterwise_perm
0.0,0.0,2.0,1.75,2,clusterwise_perm
0.0,0.0,2.0,2.0,2,clusterwise_perm
0.0,0.0,2.0,2.25,2,clusterwise_perm
0.0,0.0,2.0,2.5,2,clusterwise_perm
0.0,0.0,2.0,2.75,2,clusterwise_perm
0.0,0.0,2.0,3.0,2,clusterwise_perm
0.0,0.0,2.25,0.0,2,clusterwise_perm
0.0,0.0,2.25,0.1,2,clusterwise_perm
0.0,0.0,2.25,0.25,2,clusterwise_perm
0.0,0.0,2.25,0.5,2,clusterwise_perm
0.0,0.0,2.25,0.75,2,clusterwise_perm
0.0,0.0,2.25,1.0,2,clusterwise_perm
0.0,0.0,2.25,1.25,2,clusterwise_perm
0.0,0.0,2.25,1.5,2,clusterwise_perm
0.0,0.0,2.25,1.75,2,clusterwise_perm
0.0,0.0,2.25,2.0,2,clusterwise_perm
0.0,0.0,2.25,2.25,2,clusterwise_perm
0.0,0.0,2.25,2.5,2,clusterwise_perm
0.0,0.0,2.25,2.75,2,clusterwise_perm
0.0,0.0,2.25,3.0,2,clusterwise_perm
0.0,0.0,2.5,0.0,2,clusterwise_perm
0.0,0.0,2.5,0.1,2,clusterwise_perm
0.0,0.0,2.5,0.25,2,clusterwise_perm
0.0,0.0,2.5,0.5,2,clusterwise_perm
0.0,0.0,2.5,0.75,2,clusterwise_perm
0.0,0.0,2.5,1.0,2,clusterwise_perm
0.0,0.0,2.5,1.25,2,clusterwise_perm
0.0,0.0,2.5,1.5,2,clusterwise_perm
0.0,0.0,2.5,1.75,2,clusterwise_perm
0.0,0.0,2.5,2.0,2,clusterwise_perm
0.0,0.0,2.5,2.25,2,clusterwise_perm
0.0,0.0,2.5,2.5,2,clusterwise_perm
0.0,0.0,2.5,2.75,2,clusterwise_perm
0.0,0.0,2.5,3.0,2,clusterwise_perm
0.0,0.0,2.75,0.0,2,clusterwise_perm
0.0,0.0,2.75,0.1,2,clusterwise_perm
0.0,0.0,2.75,0.25,2,clusterwise_perm
0.0,0.0,2.75,0.5,2,clusterwise_perm
0.0,0.0,2.75,0.75,2,clusterwise_perm
0.0,0.0,2.75,1.0,2,clusterwise_perm
0.0,0.0,2.75,1.25,2,clusterwise_perm
0.0,0.0,2.75,1.5,2,clusterwise_perm
0.0,0.0,2.75,1.75,2,clusterwise_perm
0.0,0.0,2.75,2.0,2,clusterwise_perm
0.0,0.0,2.75,2.25,2,clusterwise_perm
0.0,0.0,2.75,2.5,2,clusterwise_perm
0.0,0.0,2.75,2.75,2,clusterwise_perm
0.0,0.0,2.75,3.0,2,clusterwise_perm
0.0,0.0,3.0,0.0,2,clusterwise_perm
0.0,0.0,3.0,0.1,2,clusterwise_perm
0.0,0.0,3.0,0.25,2,clusterwise_perm
0.0,0.0,3.0,0.5,2,clusterwise_perm
0.0,0.0,3.0,0.75,2,clusterwise_perm
0.0,0.0,3.0,1.0,2,clusterwise_perm
0.0,0.0,3.0,1.25,2,clusterwise_perm
0.0,0.0,3.0,1.5,2,clusterwise_perm
0.0,0.0,3.0,1.75,2,clusterwise_perm
0.0,0.0,3.0,2.0,2,clusterwise_perm
0.0,0.0,3.0,2.25,2,clusterwise_perm
0.0,0.0,3.0,2.5,2,clusterwise_perm
0.0,0.0,3.0,2.75,2,clusterwise_perm
0.0,0.0,3.0,3.0,2,clusterwise_perm
0.0,0.0,0.0,0.0,5,clusterwise_perm
0.0,0.0,0.0,0.1,5,clusterwise_perm
0.0,0.0,0.0,0.25,5,clusterwise_perm
0.0,0.0,0.0,0.5,5,clusterwise_perm
0.0,0.0,0.0,0.75,5,clusterwise_perm
0.0,0.0,0.0,1.0,5,clusterwise_perm
0.0,0.0,0.0,1.25,5,clusterwise_perm
0.0,0.002654867256637168,0.0,1.5,5,clusterwise_perm
0.0,0.007522123893805309,0.0,1.75,5,clusterwise_perm
0.0,0.010619469026548672,0.0,2.0,5,clusterwise_perm
0.0,0.03805309734513274,0.0,2.25,5,clusterwise_perm
0.0,0.03141592920353982,0.0,2.5,5,clusterwise_perm
0.0,0.06106194690265487,0.0,2.75,5,clusterwise_perm
0.0,0.08938053097345132,0.0,3.0,5,clusterwise_perm
0.0,0.0,0.1,0.0,5,clusterwise_perm
0.0,0.0,0.1,0.1,5,clusterwise_perm
0.0,0.0,0.1,0.25,5,clusterwise_perm
0.05,0.0,0.1,0.5,5,clusterwise_perm
0.0,0.0,0.1,0.75,5,clusterwise_perm
0.0,0.0,0.1,1.0,5,clusterwise_perm
0.0,0.0017699115044247787,0.1,1.25,5,clusterwise_perm
0.05,0.0022123893805309734,0.1,1.5,5,clusterwise_perm
0.0,0.0035398230088495575,0.1,1.75,5,clusterwise_perm
0.0,0.015486725663716816,0.1,2.0,5,clusterwise_perm
0.0,0.0420353982300885,0.1,2.25,5,clusterwise_perm
0.0,0.049557522123893805,0.1,2.5,5,clusterwise_perm
0.0,0.07964601769911504,0.1,2.75,5,clusterwise_perm
0.0,0.12212389380530972,0.1,3.0,5,clusterwise_perm
0.0,0.0,0.25,0.0,5,clusterwise_perm
0.0,0.0,0.25,0.1,5,clusterwise_perm
0.0,0.0,0.25,0.25,5,clusterwise_perm
0.0,0.0,0.25,0.5,5,clusterwise_perm
0.0,0.0,0.25,0.75,5,clusterwise_perm
0.0,0.0,0.25,1.0,5,clusterwise_perm
0.0,0.0017699115044247787,0.25,1.25,5,clusterwise_perm
0.05,0.0035398230088495575,0.25,1.5,5,clusterwise_perm
0.0,0.0,0.25,1.75,5,clusterwise_perm
0.0,0.01415929203539823,0.25,2.0,5,clusterwise_perm
0.0,0.021238938053097345,0.25,2.25,5,clusterwise_perm
0.0,0.033628318584070796,0.25,2.5,5,clusterwise_perm
0.0,0.053097345132743355,0.25,2.75,5,clusterwise_perm
0.0,0.09955752212389381,0.25,3.0,5,clusterwise_perm
0.0,0.0,0.5,0.0,5,clusterwise_perm
0.0,0.0,0.5,0.1,5,clusterwise_perm
0.0,0.0,0.5,0.25,5,clusterwise_perm
0.0,0.000591715976331361,0.5,0.5,5,clusterwise_perm
0.0,0.000591715976331361,0.5,0.75,5,clusterwise_perm
0.0,0.001775147928994083,0.5,1.0,5,clusterwise_perm
0.0,0.0029585798816568047,0.5,1.25,5,clusterwise_perm
0.0,0.026331360946745562,0.5,1.5,5,clusterwise_perm
0.0,0.036686390532544376,0.5,1.75,5,clusterwise_perm
0.0,0.046153846153846156,0.5,2.0,5,clusterwise_perm
0.0,0.0911242603550296,0.5,2.25,5,clusterwise_perm
0.0,0.1665680473372781,0.5,2.5,5,clusterwise_perm
0.0,0.14733727810650887,0.5,2.75,5,clusterwise_perm
0.0,0.16745562130177513,0.5,3.0,5,clusterwise_perm
0.1,0.0,0.75,0.0,5,clusterwise_perm
0.0,0.0,0.75,0.1,5,clusterwise_perm
0.1,0.0014084507042253522,0.75,0.25,5,clusterwise_perm
0.05,0.001643192488262911,0.75,0.5,5,clusterwise_perm
0.0,0.007746478873239438,0.75,0.75,5,clusterwise_perm
0.0,0.024178403755868542,0.75,1.0,5,clusterwise_perm
0.0,0.0539906103286385,0.75,1.25,5,clusterwise_perm
0.05,0.08708920187793427,0.75,1.5,5,clusterwise_perm
0.0,0.1424882629107981,0.75,1.75,5,clusterwise_perm
0.0,0.20938967136150236,0.75,2.0,5,clusterwise_perm
0.05,0.2056338028169014,0.75,2.25,5,clusterwise_perm
0.0,0.20234741784037555,0.75,2.5,5,clusterwise_perm
0.05,0.2103286384976526,0.75,2.75,5,clusterwise_perm
0.0,0.24107981220657276,0.75,3.0,5,clusterwise_perm
0.0,0.0,1.0,0.0,5,clusterwise_perm
0.0,0.0,1.0,0.1,5,clusterwise_perm
0.0,0.0,1.0,0.25,5,clusterwise_perm
0.0,0.005555555555555555,1.0,0.5,5,clusterwise_perm
0.0,0.021839080459770115,1.0,0.75,5,clusterwise_perm
0.0,0.07586206896551724,1.0,1.0,5,clusterwise_perm
0.0,0.09310344827586206,1.0,1.25,5,clusterwise_perm
0.0,0.06532567049808428,1.0,1.5,5,clusterwise_perm
0.0,0.10977011494252875,1.0,1.75,5,clusterwise_perm
0.0,0.10306513409961686,1.0,2.0,5,clusterwise_perm
0.05,0.26436781609195403,1.0,2.25,5,clusterwise_perm
0.0,0.16149425287356323,1.0,2.5,5,clusterwise_perm
0.0,0.239272030651341,1.0,2.75,5,clusterwise_perm
0.05,0.17030651340996167,1.0,3.0,5,clusterwise_perm
0.0,0.0,1.25,0.0,5,clusterwise_perm
0.05,0.0,1.25,0.1,5,clusterwise_perm
0.0,0.0015358361774744026,1.25,0.25,5,clusterwise_perm
0.0,0.011945392491467578,1.25,0.5,5,clusterwise_perm
0.05,0.06006825938566553,1.25,0.75,5,clusterwise_perm
0.05,0.1046075085324232,1.25,1.0,5,clusterwise_perm
0.0,0.2063139931740614,1.25,1.25,5,clusterwise_perm
0.0,0.10955631399317407,1.25,1.5,5,clusterwise_perm
0.0,0.13566552901023893,1.25,1.75,5,clusterwise_perm
0.0,0.08071672354948804,1.25,2.0,5,clusterwise_perm
0.0,0.17866894197952216,1.25,2.25,5,clusterwise_perm
0.0,0.18242320819112628,1.25,2.5,5,clusterwise_perm
0.05,0.18993174061433446,1.25,2.75,5,clusterwise_perm
0.0,0.2138225255972696,1.25,3.0,5,clusterwise_perm
0.0,0.0,1.5,0.0,5,clusterwise_perm
0.1,0.0,1.5,0.1,5,clusterwise_perm
0.0,0.001026392961876833,1.5,0.25,5,clusterwise_perm
0.0,0.019501466275659823,1.5,0.5,5,clusterwise_perm
0.0,0.06202346041055719,1.5,0.75,5,clusterwise_perm
0.0,0.07712609970674487,1.5,1.0,5,clusterwise_perm
0.05,0.2002932551319648,1.5,1.25,5,clusterwise_perm
0.0,0.1,1.5,1.5,5,clusterwise_perm
0.0,0.18093841642228742,1.5,1.75,5,clusterwise_perm
0.0,0.23621700879765392,1.5,2.0,5,clusterwise_perm
0.05,0.18577712609970676,1.5,2.25,5,clusterwise_perm
0.05,0.10557184750733137,1.5,2.5,5,clusterwise_perm
0.05,0.2390029325513196,1.5,2.75,5,clusterwise_perm
0.05,0.22096774193548385,1.5,3.0,5,clusterwise_perm
0.0,0.0,1.75,0.0,5,clusterwise_perm
0.0,0.0,1.75,0.1,5,clusterwise_perm
0.0,0.0,1.75,0.25,5,clusterwise_perm
0.0,0.03566084788029926,1.75,0.5,5,clusterwise_perm
0.05,0.013092269326683292,1.75,0.75,5,clusterwise_perm
0.0,0.10598503740648377,1.75,1.0,5,clusterwise_perm
0.0,0.13790523690773066,1.75,1.25,5,clusterwise_perm
0.05,0.11072319201995014,1.75,1.5,5,clusterwise_perm
0.05,0.15399002493765587,1.75,1.75,5,clusterwise_perm
0.0,0.14713216957605985,1.75,2.0,5,clusterwise_perm
0.0,0.07643391521197007,1.75,2.25,5,clusterwise_perm
0.05,0.18192019950124688,1.75,2.5,5,clusterwise_perm
0.1,0.24239401496259352,1.75,2.75,5,clusterwise_perm
0.0,0.12668329177057355,1.75,3.0,5,clusterwise_perm
0.0,0.0,2.0,0.0,5,clusterwise_perm
0.0,0.0,2.0,0.1,5,clusterwise_perm
0.0,0.002059496567505721,2.0,0.25,5,clusterwise_perm
0.0,0.022425629290617848,2.0,0.5,5,clusterwise_perm
0.1,0.07048054919908467,2.0,0.75,5,clusterwise_perm
0.05,0.059954233409610994,2.0,1.0,5,clusterwise_perm
0.0,0.10354691075514873,2.0,1.25,5,clusterwise_perm
0.05,0.10697940503432495,2.0,1.5,5,clusterwise_perm
0.0,0.06636155606407322,2.0,1.75,5,clusterwise_perm
0.05,0.1462242562929062,2.0,2.0,5,clusterwise_perm
0.0,0.1108695652173913,2.0,2.25,5,clusterwise_perm
0.0,0.14256292906178486,2.0,2.5,5,clusterwise_perm
0.0,0.16350114416475972,2.0,2.75,5,clusterwise_perm
0.0,0.13192219679633865,2.0,3.0,5,clusterwise_perm
0.0,0.0,2.25,0.0,5,clusterwise_perm
0.05,0.0,2.25,0.1,5,clusterwise_perm
0.0,0.004929577464788732,2.25,0.25,5,clusterwise_perm
0.05,0.028973843058350095,2.25,0.5,5,clusterwise_perm
0.0,0.07494969818913481,2.25,0.75,5,clusterwise_perm
0.0,0.08963782696177063,2.25,1.0,5,clusterwise_perm
0.0,0.07193158953722334,2.25,1.25,5,clusterwise_perm
0.0,0.10221327967806841,2.25,1.5,5,clusterwise_perm
0.05,0.15090543259557343,2.25,1.75,5,clusterwise_perm
0.2,0.18682092555331992,2.25,2.0,5,clusterwise_perm
0.0,0.1100603621730382,2.25,2.25,5,clusterwise_perm
0.05,0.2085513078470825,2.25,2.5,5,clusterwise_perm
0.0,0.17867203219315894,2.25,2.75,5,clusterwise_perm
0.0,0.12283702213279676,2.25,3.0,5,clusterwise_perm
0.0,0.0,2.5,0.0,5,clusterwise_perm
0.0,0.0005347593582887701,2.5,0.1,5,clusterwise_perm
0.0,0.006238859180035651,2.5,0.25,5,clusterwise_perm
0.0,0.03992869875222817,2.5,0.5,5,clusterwise_perm
0.0,0.05784313725490196,2.5,0.75,5,clusterwise_perm
0.0,0.10463458110516935,2.5,1.0,5,clusterwise_perm
0.05,0.10409982174688057,2.5,1.25,5,clusterwise_perm
0.05,0.06693404634581104,2.5,1.5,5,clusterwise_perm
0.05,0.07736185383244207,2.5,1.75,5,clusterwise_perm
0.05,0.08012477718360071,2.5,2.0,5,clusterwise_perm
0.0,0.13975044563279856,2.5,2.25,5,clusterwise_perm
0.0,0.15098039215686274,2.5,2.5,5,clusterwise_perm
0.0,0.13244206773618541,2.5,2.75,5,clusterwise_perm
0.05,0.1559714795008913,2.5,3.0,5,clusterwise_perm
0.0,0.0,2.75,0.0,5,clusterwise_perm
0.0,0.0004830917874396135,2.75,0.1,5,clusterwise_perm
0.0,0.012882447665056359,2.75,0.25,5,clusterwise_perm
0.0,0.02367149758454106,2.75,0.5,5,clusterwise_perm
0.05,0.04758454106280193,2.75,0.75,5,clusterwise_perm
0.0,0.08615136876006442,2.75,1.0,5,clusterwise_perm
0.0,0.061996779388083734,2.75,1.25,5,clusterwise_perm
0.05,0.08381642512077295,2.75,1.5,5,clusterwise_perm
0.0,0.13462157809983896,2.75,1.75,5,clusterwise_perm
0.0,0.15096618357487923,2.75,2.0,5,clusterwise_perm
0.05,0.13953301127214174,2.75,2.25,5,clusterwise_perm
0.0,0.1651368760064412,2.75,2.5,5,clusterwise_perm
0.1,0.10950080515297907,2.75,2.75,5,clusterwise_perm
0.0,0.17085346215781,2.75,3.0,5,clusterwise_perm
0.05,0.0,3.0,0.0,5,clusterwise_perm
0.05,0.0,3.0,0.1,5,clusterwise_perm
0.0,0.003671071953010279,3.0,0.25,5,clusterwise_perm
0.05,0.04030837004405286,3.0,0.5,5,clusterwise_perm
0.05,0.05961820851688693,3.0,0.75,5,clusterwise_perm
0.0,0.08604992657856093,3.0,1.0,5,clusterwise_perm
0.0,0.05991189427312775,3.0,1.25,5,clusterwise_perm
0.0,0.09765051395007342,3.0,1.5,5,clusterwise_perm
0.05,0.13928046989721002,3.0,1.75,5,clusterwise_perm
0.0,0.11255506607929515,3.0,2.0,5,clusterwise_perm
0.05,0.13502202643171807,3.0,2.25,5,clusterwise_perm
0.0,0.12533039647577093,3.0,2.5,5,clusterwise_perm
0.0,0.24309838472834064,3.0,2.75,5,clusterwise_perm
0.0,0.1712922173274596,3.0,3.0,5,clusterwise_perm
0.0,0.0,0.0,0.0,7,clusterwise_perm
0.0,0.0,0.0,0.1,7,clusterwise_perm
0.0,0.0,0.0,0.25,7,clusterwise_perm
0.0,0.0,0.0,0.5,7,clusterwise_perm
0.05,0.001327433628318584,0.0,0.75,7,clusterwise_perm
0.0,0.005309734513274336,0.0,1.0,7,clusterwise_perm
0.0,0.02743362831858407,0.0,1.25,7,clusterwise_perm
0.0,0.09026548672566372,0.0,1.5,7,clusterwise_perm
0.0,0.20398230088495573,0.0,1.75,7,clusterwise_perm
0.0,0.35575221238938054,0.0,2.0,7,clusterwise_perm
0.0,0.48407079646017703,0.0,2.25,7,clusterwise_perm
0.0,0.6752212389380531,0.0,2.5,7,clusterwise_perm
0.1,0.7070796460176991,0.0,2.75,7,clusterwise_perm
0.0,0.8725663716814157,0.0,3.0,7,clusterwise_perm
0.0,0.0,0.1,0.0,7,clusterwise_perm
0.0,0.0,0.1,0.1,7,clusterwise_perm
0.0,0.0,0.1,0.25,7,clusterwise_perm
0.0,0.0008849557522123894,0.1,0.5,7,clusterwise_perm
0.0,0.005309734513274336,0.1,0.75,7,clusterwise_perm
0.05,0.008407079646017699,0.1,1.0,7,clusterwise_perm
0.1,0.0336283185840708,0.1,1.25,7,clusterwise_perm
0.05,0.10442477876106196,0.1,1.5,7,clusterwise_perm
0.15,0.18230088495575222,0.1,1.75,7,clusterwise_perm
0.0,0.32522123893805305,0.1,2.0,7,clusterwise_perm
0.0,0.4584070796460177,0.1,2.25,7,clusterwise_perm
0.0,0.6566371681415929,0.1,2.5,7,clusterwise_perm
0.0,0.7017699115044248,0.1,2.75,7,clusterwise_perm
0.0,0.8575221238938052,0.1,3.0,7,clusterwise_perm
0.05,0.0,0.25,0.0,7,clusterwise_perm
0.0,0.0,0.25,0.1,7,clusterwise_perm
0.0,0.0,0.25,0.25,7,clusterwise_perm
0.05,0.0004424778761061947,0.25,0.5,7,clusterwise_perm
0.0,0.0,0.25,0.75,7,clusterwise_perm
0.0,0.005309734513274336,0.25,1.0,7,clusterwise_perm
0.0,0.033628318584070796,0.25,1.25,7,clusterwise_perm
0.0,0.10398230088495575,0.25,1.5,7,clusterwise_perm
0.0,0.19159292035398232,0.25,1.75,7,clusterwise_perm
0.0,0.34823008849557524,0.25,2.0,7,clusterwise_perm
0.05,0.5323008849557522,0.25,2.25,7,clusterwise_perm
0.1,0.6663716814159292,0.25,2.5,7,clusterwise_perm
0.0,0.7517699115044248,0.25,2.75,7,clusterwise_perm
0.0,0.8601769911504424,0.25,3.0,7,clusterwise_perm
0.0,0.0,0.5,0.0,7,clusterwise_perm
0.1,0.0,0.5,0.1,7,clusterwise_perm
0.0,0.0,0.5,0.25,7,clusterwise_perm
0.0,0.0020710059171597634,0.5,0.5,7,clusterwise_perm
0.0,0.015088757396449706,0.5,0.75,7,clusterwise_perm
0.0,0.07337278106508875,0.5,1.0,7,clusterwise_perm
0.0,0.18106508875739646,0.5,1.25,7,clusterwise_perm
0.0,0.3366863905325444,0.5,1.5,7,clusterwise_perm
0.0,0.4733727810650888,0.5,1.75,7,clusterwise_perm
0.0,0.5491124260355029,0.5,2.0,7,clusterwise_perm
0.0,0.5615384615384615,0.5,2.25,7,clusterwise_perm
0.0,0.6165680473372781,0.5,2.5,7,clusterwise_perm
0.05,0.6307692307692309,0.5,2.75,7,clusterwise_perm
0.0,0.6381656804733729,0.5,3.0,7,clusterwise_perm
0.0,0.0,0.75,0.0,7,clusterwise_perm
0.0,0.0,0.75,0.1,7,clusterwise_perm
0.0,0.002112676056338028,0.75,0.25,7,clusterwise_perm
0.05,0.022535211267605635,0.75,0.5,7,clusterwise_perm
0.0,0.1488262910798122,0.75,0.75,7,clusterwise_perm
0.0,0.3147887323943662,0.75,1.0,7,clusterwise_perm
0.0,0.417605633802817,0.75,1.25,7,clusterwise_perm
0.0,0.4784037558685446,0.75,1.5,7,clusterwise_perm
0.05,0.4544600938967136,0.75,1.75,7,clusterwise_perm
0.0,0.5532863849765258,0.75,2.0,7,clusterwise_perm
0.05,0.5401408450704225,0.75,2.25,7,clusterwise_perm
0.0,0.5286384976525821,0.75,2.5,7,clusterwise_perm
0.0,0.5354460093896714,0.75,2.75,7,clusterwise_perm
0.0,0.572300469483568,0.75,3.0,7,clusterwise_perm
0.05,0.0,1.0,0.0,7,clusterwise_perm
0.0,0.0,1.0,0.1,7,clusterwise_perm
0.0,0.0013409961685823754,1.0,0.25,7,clusterwise_perm
0.0,0.06743295019157089,1.0,0.5,7,clusterwise_perm
0.0,0.23141762452107278,1.0,0.75,7,clusterwise_perm
0.0,0.35019157088122604,1.0,1.0,7,clusterwise_perm
0.0,0.42931034482758623,1.0,1.25,7,clusterwise_perm
0.05,0.4570881226053641,1.0,1.5,7,clusterwise_perm
0.0,0.46015325670498086,1.0,1.75,7,clusterwise_perm
0.0,0.4804597701149424,1.0,2.0,7,clusterwise_perm
0.1,0.4708812260536398,1.0,2.25,7,clusterwise_perm
0.05,0.4831417624521073,1.0,2.5,7,clusterwise_perm
0.05,0.4900383141762452,1.0,2.75,7,clusterwise_perm
