,FWER,sensitivity,sm_sigma,snr,n_subj,method,threshold_u,FWHM
59,0.22999999999999998,,0.0,1.25,20,Clusterwise RFT,2.6,3.3253644542263325
60,0.25,,0.0,1.25,30,Clusterwise RFT,2.6,3.3274636208902395
61,0.26,,0.0,1.25,45,Clusterwise RFT,2.6,3.326522694459592
62,0.13,,0.0,1.25,60,Clusterwise RFT,2.6,3.327361230263403
63,0.0,,0.0,1.5,2,Clusterwise RFT,2.6,3.353819445661926
64,0.020000000000000018,,0.0,1.5,5,Clusterwise RFT,2.6,3.33987063496915
65,0.15000000000000002,,0.0,1.5,7,Clusterwise RFT,2.6,3.3295728678449317
66,0.29000000000000004,,0.0,1.5,10,Clusterwise RFT,2.6,3.3146465787594885
67,0.26,,0.0,1.5,15,Clusterwise RFT,2.6,3.3302826662979625
68,0.18999999999999995,,0.0,1.5,20,Clusterwise RFT,2.6,3.3252952810787275
69,0.19999999999999996,,0.0,1.5,30,Clusterwise RFT,2.6,3.328818382311933
70,0.17000000000000004,,0.0,1.5,45,Clusterwise RFT,2.6,3.3344285925051524
71,0.19999999999999996,,0.0,1.5,60,Clusterwise RFT,2.6,3.3294817995989594
72,0.0,,0.0,1.75,2,Clusterwise RFT,2.6,3.3025089128617817
73,0.09999999999999998,,0.0,1.75,5,Clusterwise RFT,2.6,3.3295135890996983
74,0.13,,0.0,1.75,7,Clusterwise RFT,2.6,3.324149373145015
75,0.27,,0.0,1.75,10,Clusterwise RFT,2.6,3.327904280718947
76,0.16000000000000003,,0.0,1.75,15,Clusterwise RFT,2.6,3.3391758253230903
77,0.29000000000000004,,0.0,1.75,20,Clusterwise RFT,2.6,3.3361273710201225
78,0.25,,0.0,1.75,30,Clusterwise RFT,2.6,3.3327007429899487
79,0.27,,0.0,1.75,45,Clusterwise RFT,2.6,3.3351665239626653
80,0.24,,0.0,1.75,60,Clusterwise RFT,2.6,3.330518851111403
81,0.0,,0.0,2.0,2,Clusterwise RFT,2.6,3.355326742962722
82,0.13,,0.0,2.0,5,Clusterwise RFT,2.6,3.323061842578449
83,0.21999999999999997,,0.0,2.0,7,Clusterwise RFT,2.6,3.3328364069450176
84,0.21999999999999997,,0.0,2.0,10,Clusterwise RFT,2.6,3.3255932551343634
85,0.24,,0.0,2.0,15,Clusterwise RFT,2.6,3.3340144523739856
86,0.22999999999999998,,0.0,2.0,20,Clusterwise RFT,2.6,3.327701598087534
87,0.21999999999999997,,0.0,2.0,30,Clusterwise RFT,2.6,3.3310225755125193
88,0.25,,0.0,2.0,45,Clusterwise RFT,2.6,3.3326590932682634
89,0.31000000000000005,,0.0,2.0,60,Clusterwise RFT,2.6,3.331172197953683
90,0.0,,0.0,2.25,2,Clusterwise RFT,2.6,3.3066262159091746
91,0.18999999999999995,,0.0,2.25,5,Clusterwise RFT,2.6,3.33231325389726
92,0.29000000000000004,,0.0,2.25,7,Clusterwise RFT,2.6,3.3251092405203426
93,0.27,,0.0,2.25,10,Clusterwise RFT,2.6,3.3354484986949977
94,0.14,,0.0,2.25,15,Clusterwise RFT,2.6,3.333549695397997
95,0.31999999999999995,,0.0,2.25,20,Clusterwise RFT,2.6,3.3212983039685224
96,0.24,,0.0,2.25,30,Clusterwise RFT,2.6,3.3258294348723703
97,0.16000000000000003,,0.0,2.25,45,Clusterwise RFT,2.6,3.3230738072602404
98,0.29000000000000004,,0.0,2.25,60,Clusterwise RFT,2.6,3.329707514209908
99,0.0,,0.0,2.5,2,Clusterwise RFT,2.6,3.3173141370731214
100,0.17000000000000004,,0.0,2.5,5,Clusterwise RFT,2.6,3.3385938594225095
101,0.27,,0.0,2.5,7,Clusterwise RFT,2.6,3.3431343934170914
102,0.15000000000000002,,0.0,2.5,10,Clusterwise RFT,2.6,3.326815321626219
103,0.26,,0.0,2.5,15,Clusterwise RFT,2.6,3.336160795397583
104,0.27,,0.0,2.5,20,Clusterwise RFT,2.6,3.334318669581887
105,0.25,,0.0,2.5,30,Clusterwise RFT,2.6,3.32717536678364
106,0.18999999999999995,,0.0,2.5,45,Clusterwise RFT,2.6,3.3265390733301055
107,0.28,,0.0,2.5,60,Clusterwise RFT,2.6,3.3281092628498583
108,0.0,,0.0,2.75,2,Clusterwise RFT,2.6,3.333155870777454
109,0.18000000000000005,,0.0,2.75,5,Clusterwise RFT,2.6,3.349717578105068
110,0.24,,0.0,2.75,7,Clusterwise RFT,2.6,3.3239416142889486
111,0.19999999999999996,,0.0,2.75,10,Clusterwise RFT,2.6,3.3302684278101906
112,0.17000000000000004,,0.0,2.75,15,Clusterwise RFT,2.6,3.3352798105150825
113,0.17000000000000004,,0.0,2.75,20,Clusterwise RFT,2.6,3.3271643476187376
114,0.21999999999999997,,0.0,2.75,30,Clusterwise RFT,2.6,3.3302438069885043
115,0.21999999999999997,,0.0,2.75,45,Clusterwise RFT,2.6,3.322342041078741
116,0.22999999999999998,,0.0,2.75,60,Clusterwise RFT,2.6,3.3251082133378826
117,0.0,,0.0,3.0,2,Clusterwise RFT,2.6,3.3050933332116497
118,0.16000000000000003,,0.0,3.0,5,Clusterwise RFT,2.6,3.3191453937106847
119,0.20999999999999996,,0.0,3.0,7,Clusterwise RFT,2.6,3.333088479919915
120,0.24,,0.0,3.0,10,Clusterwise RFT,2.6,3.3264164494564734
121,0.26,,0.0,3.0,15,Clusterwise RFT,2.6,3.3351916551911853
122,0.22999999999999998,,0.0,3.0,20,Clusterwise RFT,2.6,3.3280144392443725
123,0.27,,0.0,3.0,30,Clusterwise RFT,2.6,3.3318630828338303
124,0.21999999999999997,,0.0,3.0,45,Clusterwise RFT,2.6,3.335283163361398
125,0.29000000000000004,,0.0,3.0,60,Clusterwise RFT,2.6,3.3291221035217298
126,0.0,,0.1,0.0,2,Clusterwise RFT,2.6,3.32357714811158
127,0.0,,0.1,0.0,5,Clusterwise RFT,2.6,3.330046308104571
128,0.0,,0.1,0.0,7,Clusterwise RFT,2.6,3.3358143937078597
129,0.0,,0.1,0.0,10,Clusterwise RFT,2.6,3.3300227327480596
130,0.0,,0.1,0.0,15,Clusterwise RFT,2.6,3.341853482882147
131,0.0,,0.1,0.0,20,Clusterwise RFT,2.6,3.3353744116981554
132,0.0,,0.1,0.0,30,Clusterwise RFT,2.6,3.3258079838326133
133,0.0,,0.1,0.0,45,Clusterwise RFT,2.6,3.3327087602172933
134,0.0,,0.1,0.0,60,Clusterwise RFT,2.6,3.3311418771581622
135,0.0,,0.1,0.1,2,Clusterwise RFT,2.6,3.3516983817652157
136,0.0,,0.1,0.1,5,Clusterwise RFT,2.6,3.3329773756728382
137,0.0,,0.1,0.1,7,Clusterwise RFT,2.6,3.338461488033203
138,0.0,,0.1,0.1,10,Clusterwise RFT,2.6,3.324865293240231
139,0.0,,0.1,0.1,15,Clusterwise RFT,2.6,3.3320216743384625
140,0.0,,0.1,0.1,20,Clusterwise RFT,2.6,3.332179007506749
141,0.0,,0.1,0.1,30,Clusterwise RFT,2.6,3.3319713900777237
142,0.0,,0.1,0.1,45,Clusterwise RFT,2.6,3.330412159296112
143,0.0,,0.1,0.1,60,Clusterwise RFT,2.6,3.3305254188033495
144,0.0,,0.1,0.25,2,Clusterwise RFT,2.6,3.339354848063005
145,0.0,,0.1,0.25,5,Clusterwise RFT,2.6,3.3324683773199837
146,0.0,,0.1,0.25,7,Clusterwise RFT,2.6,3.322498804793223
147,0.0,,0.1,0.25,10,Clusterwise RFT,2.6,3.324776114688084
148,0.0,,0.1,0.25,15,Clusterwise RFT,2.6,3.3275316657037957
149,0.0,,0.1,0.25,20,Clusterwise RFT,2.6,3.3329296252932914
150,0.0,,0.1,0.25,30,Clusterwise RFT,2.6,3.3350270558054627
151,0.0,,0.1,0.25,45,Clusterwise RFT,2.6,3.330251197045737
152,0.030000000000000027,,0.1,0.25,60,Clusterwise RFT,2.6,3.3318933404444024
153,0.0,,0.1,0.5,2,Clusterwise RFT,2.6,3.3358244953964427
154,0.0,,0.1,0.5,5,Clusterwise RFT,2.6,3.34910875430147
155,0.0,,0.1,0.5,7,Clusterwise RFT,2.6,3.3232717725340075
156,0.0,,0.1,0.5,10,Clusterwise RFT,2.6,3.3335964407974603
157,0.0,,0.1,0.5,15,Clusterwise RFT,2.6,3.338086366160323
158,0.020000000000000018,,0.1,0.5,20,Clusterwise RFT,2.6,3.3358141278694586
159,0.09999999999999998,,0.1,0.5,30,Clusterwise RFT,2.6,3.3371240776538498
160,0.24,,0.1,0.5,45,Clusterwise RFT,2.6,3.327603450860833
161,0.19999999999999996,,0.1,0.5,60,Clusterwise RFT,2.6,3.3349712809985887
162,0.0,,0.1,0.75,2,Clusterwise RFT,2.6,3.359655848010858
163,0.0,,0.1,0.75,5,Clusterwise RFT,2.6,3.3225944417130786
164,0.0,,0.1,0.75,7,Clusterwise RFT,2.6,3.310374471999765
165,0.040000000000000036,,0.1,0.75,10,Clusterwise RFT,2.6,3.3283635415868917
166,0.26,,0.1,0.75,15,Clusterwise RFT,2.6,3.3300029274433833
167,0.19999999999999996,,0.1,0.75,20,Clusterwise RFT,2.6,3.334460409016964
168,0.18000000000000005,,0.1,0.75,30,Clusterwise RFT,2.6,3.3300602806124378
169,0.18999999999999995,,0.1,0.75,45,Clusterwise RFT,2.6,3.3319012239154926
170,0.26,,0.1,0.75,60,Clusterwise RFT,2.6,3.329246170893704
171,0.0,,0.1,1.0,2,Clusterwise RFT,2.6,3.3386103494382287
172,0.0,,0.1,1.0,5,Clusterwise RFT,2.6,3.327298531809107
173,0.020000000000000018,,0.1,1.0,7,Clusterwise RFT,2.6,3.3323308486880707
174,0.17000000000000004,,0.1,1.0,10,Clusterwise RFT,2.6,3.3344644158866417
175,0.21999999999999997,,0.1,1.0,15,Clusterwise RFT,2.6,3.326920039622361
176,0.27,,0.1,1.0,20,Clusterwise RFT,2.6,3.3243060139773086
177,0.26,,0.1,1.0,30,Clusterwise RFT,2.6,3.3299001759901437
178,0.30000000000000004,,0.1,1.0,45,Clusterwise RFT,2.6,3.3299322527063686
179,0.26,,0.1,1.0,60,Clusterwise RFT,2.6,3.332164089066937
180,0.0,,0.1,1.25,2,Clusterwise RFT,2.6,3.3201638128907027
181,0.0,,0.1,1.25,5,Clusterwise RFT,2.6,3.324721177101024
182,0.07999999999999996,,0.1,1.25,7,Clusterwise RFT,2.6,3.346576651550096
183,0.22999999999999998,,0.1,1.25,10,Clusterwise RFT,2.6,3.3312799142734795
184,0.18000000000000005,,0.1,1.25,15,Clusterwise RFT,2.6,3.3277303145465695
185,0.20999999999999996,,0.1,1.25,20,Clusterwise RFT,2.6,3.3249079778226105
186,0.18999999999999995,,0.1,1.25,30,Clusterwise RFT,2.6,3.3326156878644735
187,0.18999999999999995,,0.1,1.25,45,Clusterwise RFT,2.6,3.333708795058212
188,0.19999999999999996,,0.1,1.25,60,Clusterwise RFT,2.6,3.331198542798094
189,0.0,,0.1,1.5,2,Clusterwise RFT,2.6,3.332559651327464
190,0.010000000000000009,,0.1,1.5,5,Clusterwise RFT,2.6,3.3269207706001547
191,0.21999999999999997,,0.1,1.5,7,Clusterwise RFT,2.6,3.3255782721283524
192,0.21999999999999997,,0.1,1.5,10,Clusterwise RFT,2.6,3.33178501756219
193,0.20999999999999996,,0.1,1.5,15,Clusterwise RFT,2.6,3.3296742100957943
194,0.25,,0.1,1.5,20,Clusterwise RFT,2.6,3.3362504349259945
195,0.21999999999999997,,0.1,1.5,30,Clusterwise RFT,2.6,3.3228458814636133
196,0.24,,0.1,1.5,45,Clusterwise RFT,2.6,3.327744736691101
197,0.27,,0.1,1.5,60,Clusterwise RFT,2.6,3.330593348689498
198,0.0,,0.1,1.75,2,Clusterwise RFT,2.6,3.3879829364119303
199,0.08999999999999997,,0.1,1.75,5,Clusterwise RFT,2.6,3.3278862375187055
200,0.20999999999999996,,0.1,1.75,7,Clusterwise RFT,2.6,3.3443887304474074
201,0.29000000000000004,,0.1,1.75,10,Clusterwise RFT,2.6,3.3153037522400246
202,0.19999999999999996,,0.1,1.75,15,Clusterwise RFT,2.6,3.3310248616114704
203,0.26,,0.1,1.75,20,Clusterwise RFT,2.6,3.3329579522319572
204,0.22999999999999998,,0.1,1.75,30,Clusterwise RFT,2.6,3.333549441674646
205,0.22999999999999998,,0.1,1.75,45,Clusterwise RFT,2.6,3.3269094741617247
206,0.13,,0.1,1.75,60,Clusterwise RFT,2.6,3.3282338406279495
207,0.0,,0.1,2.0,2,Clusterwise RFT,2.6,3.356825522884066
208,0.17000000000000004,,0.1,2.0,5,Clusterwise RFT,2.6,3.356751970732244
209,0.20999999999999996,,0.1,2.0,7,Clusterwise RFT,2.6,3.3214025835983643
210,0.24,,0.1,2.0,10,Clusterwise RFT,2.6,3.336384336069137
211,0.14,,0.1,2.0,15,Clusterwise RFT,2.6,3.3447745765156283
212,0.18999999999999995,,0.1,2.0,20,Clusterwise RFT,2.6,3.3237930822716635
213,0.25,,0.1,2.0,30,Clusterwise RFT,2.6,3.334313226504099
214,0.21999999999999997,,0.1,2.0,45,Clusterwise RFT,2.6,3.331306405669087
215,0.20999999999999996,,0.1,2.0,60,Clusterwise RFT,2.6,3.3278171219649395
216,0.0,,0.1,2.25,2,Clusterwise RFT,2.6,3.337839780556148
217,0.25,,0.1,2.25,5,Clusterwise RFT,2.6,3.342896382129419
218,0.17000000000000004,,0.1,2.25,7,Clusterwise RFT,2.6,3.320897324617903
219,0.32999999999999996,,0.1,2.25,10,Clusterwise RFT,2.6,3.3251361683917917
220,0.18999999999999995,,0.1,2.25,15,Clusterwise RFT,2.6,3.338625109133364
221,0.27,,0.1,2.25,20,Clusterwise RFT,2.6,3.3329222126479765
222,0.20999999999999996,,0.1,2.25,30,Clusterwise RFT,2.6,3.327294349870573
223,0.28,,0.1,2.25,45,Clusterwise RFT,2.6,3.329119303447169
224,0.21999999999999997,,0.1,2.25,60,Clusterwise RFT,2.6,3.33160336151654
225,0.0,,0.1,2.5,2,Clusterwise RFT,2.6,3.3264304313478132
226,0.18000000000000005,,0.1,2.5,5,Clusterwise RFT,2.6,3.327262109806
227,0.30000000000000004,,0.1,2.5,7,Clusterwise RFT,2.6,3.3272884945114263
228,0.16000000000000003,,0.1,2.5,10,Clusterwise RFT,2.6,3.3403593971965098
229,0.25,,0.1,2.5,15,Clusterwise RFT,2.6,3.333280961644613
230,0.20999999999999996,,0.1,2.5,20,Clusterwise RFT,2.6,3.3327256995726167
231,0.22999999999999998,,0.1,2.5,30,Clusterwise RFT,2.6,3.335141379999159
232,0.26,,0.1,2.5,45,Clusterwise RFT,2.6,3.3293701888482388
233,0.21999999999999997,,0.1,2.5,60,Clusterwise RFT,2.6,3.3292708636988255
234,0.0,,0.1,2.75,2,Clusterwise RFT,2.6,3.3302443233594725
235,0.22999999999999998,,0.1,2.75,5,Clusterwise RFT,2.6,3.315672160785775
236,0.22999999999999998,,0.1,2.75,7,Clusterwise RFT,2.6,3.337194680864254
237,0.25,,0.1,2.75,10,Clusterwise RFT,2.6,3.326468434582543
238,0.18999999999999995,,0.1,2.75,15,Clusterwise RFT,2.6,3.345404106488103
239,0.25,,0.1,2.75,20,Clusterwise RFT,2.6,3.330146706499336
240,0.26,,0.1,2.75,30,Clusterwise RFT,2.6,3.3303079878865467
241,0.18999999999999995,,0.1,2.75,45,Clusterwise RFT,2.6,3.330907360297569
242,0.14,,0.1,2.75,60,Clusterwise RFT,2.6,3.328144510721818
243,0.0,,0.1,3.0,2,Clusterwise RFT,2.6,3.318466478726346
244,0.25,,0.1,3.0,5,Clusterwise RFT,2.6,3.328204916278893
245,0.25,,0.1,3.0,7,Clusterwise RFT,2.6,3.348556907945045
246,0.17000000000000004,,0.1,3.0,10,Clusterwise RFT,2.6,3.3323738511813894
247,0.27,,0.1,3.0,15,Clusterwise RFT,2.6,3.336469021845107
248,0.24,,0.1,3.0,20,Clusterwise RFT,2.6,3.334263110074566
249,0.25,,0.1,3.0,30,Clusterwise RFT,2.6,3.332802955281813
250,0.25,,0.1,3.0,45,Clusterwise RFT,2.6,3.331383324722767
251,0.19999999999999996,,0.1,3.0,60,Clusterwise RFT,2.6,3.3298970097137994
252,0.0,,0.25,0.0,2,Clusterwise RFT,2.6,3.351611441148944
253,0.0,,0.25,0.0,5,Clusterwise RFT,2.6,3.352524513730588
254,0.0,,0.25,0.0,7,Clusterwise RFT,2.6,3.328010712192437
255,0.0,,0.25,0.0,10,Clusterwise RFT,2.6,3.3220948161517936
256,0.0,,0.25,0.0,15,Clusterwise RFT,2.6,3.337311722177512
257,0.0,,0.25,0.0,20,Clusterwise RFT,2.6,3.3306065911006204
258,0.0,,0.25,0.0,30,Clusterwise RFT,2.6,3.330420955607565
259,0.0,,0.25,0.0,45,Clusterwise RFT,2.6,3.327417313416825
260,0.0,,0.25,0.0,60,Clusterwise RFT,2.6,3.331750179339073
261,0.0,,0.25,0.1,2,Clusterwise RFT,2.6,3.2946884615871497
262,0.0,,0.25,0.1,5,Clusterwise RFT,2.6,3.3402020616795864
263,0.0,,0.25,0.1,7,Clusterwise RFT,2.6,3.3500135322119444
264,0.0,,0.25,0.1,10,Clusterwise RFT,2.6,3.3241087442447026
265,0.0,,0.25,0.1,15,Clusterwise RFT,2.6,3.328991582233087
266,0.0,,0.25,0.1,20,Clusterwise RFT,2.6,3.3272622634331426
267,0.0,,0.25,0.1,30,Clusterwise RFT,2.6,3.329956474471425
268,0.0,,0.25,0.1,45,Clusterwise RFT,2.6,3.3307967029251793
269,0.0,,0.25,0.1,60,Clusterwise RFT,2.6,3.331288682784393
270,0.0,,0.25,0.25,2,Clusterwise RFT,2.6,3.3465908114133684
271,0.0,,0.25,0.25,5,Clusterwise RFT,2.6,3.344730804097414
272,0.0,,0.25,0.25,7,Clusterwise RFT,2.6,3.3269128199673093
273,0.0,,0.25,0.25,10,Clusterwise RFT,2.6,3.3313306919985997
274,0.0,,0.25,0.25,15,Clusterwise RFT,2.6,3.3227026463157414
275,0.0,,0.25,0.25,20,Clusterwise RFT,2.6,3.327719795165803
276,0.0,,0.25,0.25,30,Clusterwise RFT,2.6,3.333598662672979
277,0.0,,0.25,0.25,45,Clusterwise RFT,2.6,3.334806958285005
278,0.0,,0.25,0.25,60,Clusterwise RFT,2.6,3.3301876718882704
279,0.0,,0.25,0.5,2,Clusterwise RFT,2.6,3.303430129280545
280,0.0,,0.25,0.5,5,Clusterwise RFT,2.6,3.342961545237752
281,0.0,,0.25,0.5,7,Clusterwise RFT,2.6,3.3322867361264468
282,0.0,,0.25,0.5,10,Clusterwise RFT,2.6,3.322392283912138
283,0.0,,0.25,0.5,15,Clusterwise RFT,2.6,3.3254257449204117
284,0.0,,0.25,0.5,20,Clusterwise RFT,2.6,3.3378251380224473
285,0.040000000000000036,,0.25,0.5,30,Clusterwise RFT,2.6,3.3318614848285435
286,0.06999999999999995,,0.25,0.5,45,Clusterwise RFT,2.6,3.335463887645503
287,0.07999999999999996,,0.25,0.5,60,Clusterwise RFT,2.6,3.3331906525332955
288,0.0,,0.25,0.75,2,Clusterwise RFT,2.6,3.344608847175921
289,0.0,,0.25,0.75,5,Clusterwise RFT,2.6,3.3410470557251912
290,0.0,,0.25,0.75,7,Clusterwise RFT,2.6,3.3231187904394117
291,0.0,,0.25,0.75,10,Clusterwise RFT,2.6,3.33427395743064
292,0.010000000000000009,,0.25,0.75,15,Clusterwise RFT,2.6,3.3288885426996324
293,0.06000000000000005,,0.25,0.75,20,Clusterwise RFT,2.6,3.3185959221972143
294,0.06000000000000005,,0.25,0.75,30,Clusterwise RFT,2.6,3.3302435053123514
295,0.14,,0.25,0.75,45,Clusterwise RFT,2.6,3.3300590070481735
296,0.13,,0.25,0.75,60,Clusterwise RFT,2.6,3.3285872266081675
297,0.0,,0.25,1.0,2,Clusterwise RFT,2.6,3.3369682778730945
298,0.0,,0.25,1.0,5,Clusterwise RFT,2.6,3.3229367539814336
299,0.0,,0.25,1.0,7,Clusterwise RFT,2.6,3.343424344702171
300,0.06000000000000005,,0.25,1.0,10,Clusterwise RFT,2.6,3.3297486883364473
301,0.10999999999999999,,0.25,1.0,15,Clusterwise RFT,2.6,3.3219045711826403
302,0.08999999999999997,,0.25,1.0,20,Clusterwise RFT,2.6,3.3290869130313383
303,0.13,,0.25,1.0,30,Clusterwise RFT,2.6,3.326747820626379
304,0.13,,0.25,1.0,45,Clusterwise RFT,2.6,3.332077279088485
305,0.10999999999999999,,0.25,1.0,60,Clusterwise RFT,2.6,3.3268017069306652
306,0.0,,0.25,1.25,2,Clusterwise RFT,2.6,3.335127166539479
307,0.0,,0.25,1.25,5,Clusterwise RFT,2.6,3.3311235577918326
308,0.020000000000000018,,0.25,1.25,7,Clusterwise RFT,2.6,3.327015952731172
309,0.07999999999999996,,0.25,1.25,10,Clusterwise RFT,2.6,3.3449106873685723
310,0.08999999999999997,,0.25,1.25,15,Clusterwise RFT,2.6,3.3284723451800033
311,0.06999999999999995,,0.25,1.25,20,Clusterwise RFT,2.6,3.3317610587981163
312,0.08999999999999997,,0.25,1.25,30,Clusterwise RFT,2.6,3.33037521513814
313,0.08999999999999997,,0.25,1.25,45,Clusterwise RFT,2.6,3.3241276448178145
314,0.10999999999999999,,0.25,1.25,60,Clusterwise RFT,2.6,3.3367244330605668
315,0.0,,0.25,1.5,2,Clusterwise RFT,2.6,3.3295110670706065
316,0.010000000000000009,,0.25,1.5,5,Clusterwise RFT,2.6,3.3244078060116857
317,0.06000000000000005,,0.25,1.5,7,Clusterwise RFT,2.6,3.311926915626904
318,0.07999999999999996,,0.25,1.5,10,Clusterwise RFT,2.6,3.3244005054707637
319,0.08999999999999997,,0.25,1.5,15,Clusterwise RFT,2.6,3.330941369787599
320,0.040000000000000036,,0.25,1.5,20,Clusterwise RFT,2.6,3.324242322242947
321,0.16000000000000003,,0.25,1.5,30,Clusterwise RFT,2.6,3.3261456359525017
322,0.10999999999999999,,0.25,1.5,45,Clusterwise RFT,2.6,3.3327325733499236
323,0.12,,0.25,1.5,60,Clusterwise RFT,2.6,3.3284472321932794
324,0.0,,0.25,1.75,2,Clusterwise RFT,2.6,3.2999821010888204
325,0.020000000000000018,,0.25,1.75,5,Clusterwise RFT,2.6,3.3256286278379115
326,0.07999999999999996,,0.25,1.75,7,Clusterwise RFT,2.6,3.327634884748944
327,0.09999999999999998,,0.25,1.75,10,Clusterwise RFT,2.6,3.330376532174147
328,0.08999999999999997,,0.25,1.75,15,Clusterwise RFT,2.6,3.3282309957757312
329,0.07999999999999996,,0.25,1.75,20,Clusterwise RFT,2.6,3.328333070709581
330,0.08999999999999997,,0.25,1.75,30,Clusterwise RFT,2.6,3.325775430854496
331,0.06999999999999995,,0.25,1.75,45,Clusterwise RFT,2.6,3.329999885701867
332,0.06999999999999995,,0.25,1.75,60,Clusterwise RFT,2.6,3.3302290004636923
333,0.0,,0.25,2.0,2,Clusterwise RFT,2.6,3.3111821261570014
