,FWER,sensitivity,sm_sigma,snr,n_subj,method,threshold_u,FWHM
101,0.0,,0.0,2.5,7,Clusterwise RFT,2.6,3.3194833064568785
102,0.0,,0.0,2.5,10,Clusterwise RFT,2.6,3.326498107246662
103,0.0,,0.0,2.5,15,Clusterwise RFT,2.6,3.3313017942562935
104,0.0,,0.0,2.5,20,Clusterwise RFT,2.6,3.3299148284143847
105,0.0,,0.0,2.5,30,Clusterwise RFT,2.6,3.3304535625143807
106,1.0,,0.0,2.5,45,Clusterwise RFT,2.6,3.3256786710230526
107,1.0,,0.0,2.5,60,Clusterwise RFT,2.6,3.3254320952875798
108,0.0,,0.0,2.75,2,Clusterwise RFT,2.6,3.308245160734402
109,0.0,,0.0,2.75,5,Clusterwise RFT,2.6,3.3239668385356724
110,0.0,,0.0,2.75,7,Clusterwise RFT,2.6,3.3284365539227685
111,0.0,,0.0,2.75,10,Clusterwise RFT,2.6,3.3356192587919242
112,0.0,,0.0,2.75,15,Clusterwise RFT,2.6,3.331109029904892
113,0.0,,0.0,2.75,20,Clusterwise RFT,2.6,3.328999473996359
114,1.0,,0.0,2.75,30,Clusterwise RFT,2.6,3.328230558561892
115,1.0,,0.0,2.75,45,Clusterwise RFT,2.6,3.3287552675484893
116,0.0,,0.0,2.75,60,Clusterwise RFT,2.6,3.3329367209506615
117,0.0,,0.0,3.0,2,Clusterwise RFT,2.6,3.3059759184766953
118,0.0,,0.0,3.0,5,Clusterwise RFT,2.6,3.327598702083847
119,0.0,,0.0,3.0,7,Clusterwise RFT,2.6,3.3311252792956023
120,0.0,,0.0,3.0,10,Clusterwise RFT,2.6,3.3206573455457247
121,0.0,,0.0,3.0,15,Clusterwise RFT,2.6,3.3378477776884616
122,0.0,,0.0,3.0,20,Clusterwise RFT,2.6,3.3300482232304556
123,0.0,,0.0,3.0,30,Clusterwise RFT,2.6,3.327820409088035
124,0.0,,0.0,3.0,45,Clusterwise RFT,2.6,3.3332187333322456
125,0.0,,0.0,3.0,60,Clusterwise RFT,2.6,3.324487015917906
126,0.0,,0.1,0.0,2,Clusterwise RFT,2.6,3.3241404897612767
127,0.0,,0.1,0.0,5,Clusterwise RFT,2.6,3.3395374810559444
128,0.0,,0.1,0.0,7,Clusterwise RFT,2.6,3.3484188922214106
129,0.0,,0.1,0.0,10,Clusterwise RFT,2.6,3.3350071284396856
130,0.0,,0.1,0.0,15,Clusterwise RFT,2.6,3.3237747089094776
131,0.0,,0.1,0.0,20,Clusterwise RFT,2.6,3.3310459774474275
132,0.0,,0.1,0.0,30,Clusterwise RFT,2.6,3.330801872981123
133,0.0,,0.1,0.0,45,Clusterwise RFT,2.6,3.329537915251819
134,0.0,,0.1,0.0,60,Clusterwise RFT,2.6,3.3333736617384817
135,0.0,,0.1,0.1,2,Clusterwise RFT,2.6,3.3571962897194974
136,0.0,,0.1,0.1,5,Clusterwise RFT,2.6,3.319042422943453
137,0.0,,0.1,0.1,7,Clusterwise RFT,2.6,3.312523766804362
138,0.0,,0.1,0.1,10,Clusterwise RFT,2.6,3.3321605583164393
139,0.0,,0.1,0.1,15,Clusterwise RFT,2.6,3.3356953030475047
140,0.0,,0.1,0.1,20,Clusterwise RFT,2.6,3.3296855271059727
141,0.0,,0.1,0.1,30,Clusterwise RFT,2.6,3.3351930669717667
142,0.0,,0.1,0.1,45,Clusterwise RFT,2.6,3.332858180430101
143,0.0,,0.1,0.1,60,Clusterwise RFT,2.6,3.333989709317652
144,0.0,,0.1,0.25,2,Clusterwise RFT,2.6,3.299032090219554
145,0.0,,0.1,0.25,5,Clusterwise RFT,2.6,3.316333160852742
146,0.0,,0.1,0.25,7,Clusterwise RFT,2.6,3.3230045675401523
147,0.0,,0.1,0.25,10,Clusterwise RFT,2.6,3.3407171778882017
148,0.0,,0.1,0.25,15,Clusterwise RFT,2.6,3.332950798483938
149,0.0,,0.1,0.25,20,Clusterwise RFT,2.6,3.3394705253353836
150,0.0,,0.1,0.25,30,Clusterwise RFT,2.6,3.3238270654159137
151,0.0,,0.1,0.25,45,Clusterwise RFT,2.6,3.3301307850465465
152,0.0,,0.1,0.25,60,Clusterwise RFT,2.6,3.3321709622910243
153,0.0,,0.1,0.5,2,Clusterwise RFT,2.6,3.347464742956957
154,0.0,,0.1,0.5,5,Clusterwise RFT,2.6,3.333959142214123
155,0.0,,0.1,0.5,7,Clusterwise RFT,2.6,3.33604496037309
156,0.0,,0.1,0.5,10,Clusterwise RFT,2.6,3.337469362067169
157,0.0,,0.1,0.5,15,Clusterwise RFT,2.6,3.321757801816758
158,0.0,,0.1,0.5,20,Clusterwise RFT,2.6,3.324787645891848
159,0.0,,0.1,0.5,30,Clusterwise RFT,2.6,3.3350622884705987
160,1.0,,0.1,0.5,45,Clusterwise RFT,2.6,3.331473270154902
161,0.0,,0.1,0.5,60,Clusterwise RFT,2.6,3.329641323014476
162,0.0,,0.1,0.75,2,Clusterwise RFT,2.6,3.3403106457064475
163,0.0,,0.1,0.75,5,Clusterwise RFT,2.6,3.324430258750698
164,0.0,,0.1,0.75,7,Clusterwise RFT,2.6,3.3421984127464177
165,0.0,,0.1,0.75,10,Clusterwise RFT,2.6,3.328377795143859
166,0.0,,0.1,0.75,15,Clusterwise RFT,2.6,3.331344065469768
167,0.0,,0.1,0.75,20,Clusterwise RFT,2.6,3.3309337797679603
168,0.0,,0.1,0.75,30,Clusterwise RFT,2.6,3.3359160415349316
169,0.0,,0.1,0.75,45,Clusterwise RFT,2.6,3.3348150005043116
170,0.0,,0.1,0.75,60,Clusterwise RFT,2.6,3.333001679465061
171,0.0,,0.1,1.0,2,Clusterwise RFT,2.6,3.3113334056606254
172,0.0,,0.1,1.0,5,Clusterwise RFT,2.6,3.3301873405784317
173,0.0,,0.1,1.0,7,Clusterwise RFT,2.6,3.331191143531789
174,1.0,,0.1,1.0,10,Clusterwise RFT,2.6,3.3238487862111437
175,0.0,,0.1,1.0,15,Clusterwise RFT,2.6,3.32736570899895
176,1.0,,0.1,1.0,20,Clusterwise RFT,2.6,3.3247125371894244
177,0.0,,0.1,1.0,30,Clusterwise RFT,2.6,3.327124668775246
178,0.0,,0.1,1.0,45,Clusterwise RFT,2.6,3.3258600757286936
179,1.0,,0.1,1.0,60,Clusterwise RFT,2.6,3.3260633849632795
180,0.0,,0.1,1.25,2,Clusterwise RFT,2.6,3.3130776341518717
181,0.0,,0.1,1.25,5,Clusterwise RFT,2.6,3.347060295403273
182,0.0,,0.1,1.25,7,Clusterwise RFT,2.6,3.318861140028686
183,0.0,,0.1,1.25,10,Clusterwise RFT,2.6,3.3228879252433394
184,0.0,,0.1,1.25,15,Clusterwise RFT,2.6,3.323710643979628
185,0.0,,0.1,1.25,20,Clusterwise RFT,2.6,3.325505203638022
186,0.0,,0.1,1.25,30,Clusterwise RFT,2.6,3.331274617320698
187,0.0,,0.1,1.25,45,Clusterwise RFT,2.6,3.3276768160865893
188,0.0,,0.1,1.25,60,Clusterwise RFT,2.6,3.328210007359731
189,0.0,,0.1,1.5,2,Clusterwise RFT,2.6,3.3130522594805663
190,0.0,,0.1,1.5,5,Clusterwise RFT,2.6,3.350628206148919
191,0.0,,0.1,1.5,7,Clusterwise RFT,2.6,3.3340100071603116
192,0.0,,0.1,1.5,10,Clusterwise RFT,2.6,3.3123929839884614
193,0.0,,0.1,1.5,15,Clusterwise RFT,2.6,3.3335001156056996
194,1.0,,0.1,1.5,20,Clusterwise RFT,2.6,3.340925812516509
195,0.0,,0.1,1.5,30,Clusterwise RFT,2.6,3.328057995571836
196,0.0,,0.1,1.5,45,Clusterwise RFT,2.6,3.3271842468439945
197,0.0,,0.1,1.5,60,Clusterwise RFT,2.6,3.3328956394942133
198,0.0,,0.1,1.75,2,Clusterwise RFT,2.6,3.3387551119187138
199,1.0,,0.1,1.75,5,Clusterwise RFT,2.6,3.335444169972464
200,0.0,,0.1,1.75,7,Clusterwise RFT,2.6,3.3229971370233646
201,0.0,,0.1,1.75,10,Clusterwise RFT,2.6,3.3190901635121834
202,0.0,,0.1,1.75,15,Clusterwise RFT,2.6,3.3265802347090663
203,0.0,,0.1,1.75,20,Clusterwise RFT,2.6,3.3266391534571524
204,0.0,,0.1,1.75,30,Clusterwise RFT,2.6,3.323414748526268
205,0.0,,0.1,1.75,45,Clusterwise RFT,2.6,3.330274729847867
206,0.0,,0.1,1.75,60,Clusterwise RFT,2.6,3.3303837790500674
207,0.0,,0.1,2.0,2,Clusterwise RFT,2.6,3.323050644426137
208,0.0,,0.1,2.0,5,Clusterwise RFT,2.6,3.3427849345377623
209,1.0,,0.1,2.0,7,Clusterwise RFT,2.6,3.3164553921828244
210,0.0,,0.1,2.0,10,Clusterwise RFT,2.6,3.3292590638532262
211,0.0,,0.1,2.0,15,Clusterwise RFT,2.6,3.331983462471783
212,1.0,,0.1,2.0,20,Clusterwise RFT,2.6,3.3286649746457395
213,0.0,,0.1,2.0,30,Clusterwise RFT,2.6,3.3361617923818154
214,0.0,,0.1,2.0,45,Clusterwise RFT,2.6,3.322091366338433
215,0.0,,0.1,2.0,60,Clusterwise RFT,2.6,3.3286055820059546
216,0.0,,0.1,2.25,2,Clusterwise RFT,2.6,3.345450544245684
217,0.0,,0.1,2.25,5,Clusterwise RFT,2.6,3.327506141967774
218,0.0,,0.1,2.25,7,Clusterwise RFT,2.6,3.335157322742098
219,0.0,,0.1,2.25,10,Clusterwise RFT,2.6,3.331384550290305
220,1.0,,0.1,2.25,15,Clusterwise RFT,2.6,3.3236289860751005
221,0.0,,0.1,2.25,20,Clusterwise RFT,2.6,3.327974266461909
222,0.0,,0.1,2.25,30,Clusterwise RFT,2.6,3.324850450617397
223,0.0,,0.1,2.25,45,Clusterwise RFT,2.6,3.327035967018434
224,1.0,,0.1,2.25,60,Clusterwise RFT,2.6,3.3258693394872916
225,0.0,,0.1,2.5,2,Clusterwise RFT,2.6,3.3489982505086453
226,0.0,,0.1,2.5,5,Clusterwise RFT,2.6,3.3373351650097636
227,1.0,,0.1,2.5,7,Clusterwise RFT,2.6,3.336417761933432
228,0.0,,0.1,2.5,10,Clusterwise RFT,2.6,3.326213451459992
229,0.0,,0.1,2.5,15,Clusterwise RFT,2.6,3.326472907086136
230,0.0,,0.1,2.5,20,Clusterwise RFT,2.6,3.315291391096991
231,0.0,,0.1,2.5,30,Clusterwise RFT,2.6,3.3369156596848715
232,0.0,,0.1,2.5,45,Clusterwise RFT,2.6,3.3331337925312035
233,0.0,,0.1,2.5,60,Clusterwise RFT,2.6,3.331979371993559
234,0.0,,0.1,2.75,2,Clusterwise RFT,2.6,3.3588854836725823
235,0.0,,0.1,2.75,5,Clusterwise RFT,2.6,3.3510698274328
236,1.0,,0.1,2.75,7,Clusterwise RFT,2.6,3.3244106024046443
237,0.0,,0.1,2.75,10,Clusterwise RFT,2.6,3.3314974948810194
238,0.0,,0.1,2.75,15,Clusterwise RFT,2.6,3.3232963146920573
239,0.0,,0.1,2.75,20,Clusterwise RFT,2.6,3.3274588947134833
240,0.0,,0.1,2.75,30,Clusterwise RFT,2.6,3.328217195023678
241,0.0,,0.1,2.75,45,Clusterwise RFT,2.6,3.328516984140564
242,0.0,,0.1,2.75,60,Clusterwise RFT,2.6,3.332250035593646
243,0.0,,0.1,3.0,2,Clusterwise RFT,2.6,3.347295112128074
244,0.0,,0.1,3.0,5,Clusterwise RFT,2.6,3.3258534998299583
245,0.0,,0.1,3.0,7,Clusterwise RFT,2.6,3.3294897675477713
246,0.0,,0.1,3.0,10,Clusterwise RFT,2.6,3.330332195393197
247,0.0,,0.1,3.0,15,Clusterwise RFT,2.6,3.332443692479272
248,0.0,,0.1,3.0,20,Clusterwise RFT,2.6,3.3305575620387735
249,1.0,,0.1,3.0,30,Clusterwise RFT,2.6,3.333614876436475
250,0.0,,0.1,3.0,45,Clusterwise RFT,2.6,3.3303249071936754
251,1.0,,0.1,3.0,60,Clusterwise RFT,2.6,3.3321548594256245
252,0.0,,0.25,0.0,2,Clusterwise RFT,2.6,3.3149047804505143
253,0.0,,0.25,0.0,5,Clusterwise RFT,2.6,3.3384969084203298
254,0.0,,0.25,0.0,7,Clusterwise RFT,2.6,3.3332273772827614
255,0.0,,0.25,0.0,10,Clusterwise RFT,2.6,3.3200757803091383
256,0.0,,0.25,0.0,15,Clusterwise RFT,2.6,3.323298849346157
257,0.0,,0.25,0.0,20,Clusterwise RFT,2.6,3.330050556322001
258,0.0,,0.25,0.0,30,Clusterwise RFT,2.6,3.330803096238411
259,0.0,,0.25,0.0,45,Clusterwise RFT,2.6,3.3287540481999023
260,0.0,,0.25,0.0,60,Clusterwise RFT,2.6,3.330567110623904
261,0.0,,0.25,0.1,2,Clusterwise RFT,2.6,3.3072599602524506
262,0.0,,0.25,0.1,5,Clusterwise RFT,2.6,3.3071863007109874
263,0.0,,0.25,0.1,7,Clusterwise RFT,2.6,3.3285086971412285
264,0.0,,0.25,0.1,10,Clusterwise RFT,2.6,3.341345270915566
265,0.0,,0.25,0.1,15,Clusterwise RFT,2.6,3.329429629822657
266,0.0,,0.25,0.1,20,Clusterwise RFT,2.6,3.326943338406813
267,0.0,,0.25,0.1,30,Clusterwise RFT,2.6,3.3201885761675043
268,0.0,,0.25,0.1,45,Clusterwise RFT,2.6,3.335066302619227
269,0.0,,0.25,0.1,60,Clusterwise RFT,2.6,3.330657026260403
270,0.0,,0.25,0.25,2,Clusterwise RFT,2.6,3.318328315865104
271,0.0,,0.25,0.25,5,Clusterwise RFT,2.6,3.3382118602542232
272,0.0,,0.25,0.25,7,Clusterwise RFT,2.6,3.3295506341384766
273,0.0,,0.25,0.25,10,Clusterwise RFT,2.6,3.335233405000486
274,0.0,,0.25,0.25,15,Clusterwise RFT,2.6,3.326628486164987
275,0.0,,0.25,0.25,20,Clusterwise RFT,2.6,3.33290233472957
276,0.0,,0.25,0.25,30,Clusterwise RFT,2.6,3.323948246584649
277,0.0,,0.25,0.25,45,Clusterwise RFT,2.6,3.326480968389509
278,0.0,,0.25,0.25,60,Clusterwise RFT,2.6,3.3291633466153776
279,0.0,,0.25,0.5,2,Clusterwise RFT,2.6,3.3281069209778504
280,0.0,,0.25,0.5,5,Clusterwise RFT,2.6,3.3440297186012464
281,0.0,,0.25,0.5,7,Clusterwise RFT,2.6,3.33702416618883
282,0.0,,0.25,0.5,10,Clusterwise RFT,2.6,3.3267877294470933
283,0.0,,0.25,0.5,15,Clusterwise RFT,2.6,3.336878790752242
284,0.0,,0.25,0.5,20,Clusterwise RFT,2.6,3.3267157340591753
285,0.0,,0.25,0.5,30,Clusterwise RFT,2.6,3.330926719820359
286,0.0,,0.25,0.5,45,Clusterwise RFT,2.6,3.330487446775023
287,0.0,,0.25,0.5,60,Clusterwise RFT,2.6,3.326449903844341
288,0.0,,0.25,0.75,2,Clusterwise RFT,2.6,3.3213924884505706
289,0.0,,0.25,0.75,5,Clusterwise RFT,2.6,3.32632380915009
290,0.0,,0.25,0.75,7,Clusterwise RFT,2.6,3.3388679901886555
291,0.0,,0.25,0.75,10,Clusterwise RFT,2.6,3.3296159730836115
292,0.0,,0.25,0.75,15,Clusterwise RFT,2.6,3.330611963841608
293,0.0,,0.25,0.75,20,Clusterwise RFT,2.6,3.3303646385345016
294,1.0,,0.25,0.75,30,Clusterwise RFT,2.6,3.331391331431808
295,0.0,,0.25,0.75,45,Clusterwise RFT,2.6,3.3293193545754596
296,0.0,,0.25,0.75,60,Clusterwise RFT,2.6,3.3339749228472693
297,0.0,,0.25,1.0,2,Clusterwise RFT,2.6,3.3203695402039246
298,0.0,,0.25,1.0,5,Clusterwise RFT,2.6,3.3112656811362196
299,0.0,,0.25,1.0,7,Clusterwise RFT,2.6,3.3232872326935072
300,1.0,,0.25,1.0,10,Clusterwise RFT,2.6,3.32643464171202
301,0.0,,0.25,1.0,15,Clusterwise RFT,2.6,3.3275401291268802
302,0.0,,0.25,1.0,20,Clusterwise RFT,2.6,3.329400286813435
303,0.0,,0.25,1.0,30,Clusterwise RFT,2.6,3.3298697303749343
304,0.0,,0.25,1.0,45,Clusterwise RFT,2.6,3.3252569956394207
305,0.0,,0.25,1.0,60,Clusterwise RFT,2.6,3.3259325087239686
306,0.0,,0.25,1.25,2,Clusterwise RFT,2.6,3.3270213013230188
307,0.0,,0.25,1.25,5,Clusterwise RFT,2.6,3.3374914542683602
308,0.0,,0.25,1.25,7,Clusterwise RFT,2.6,3.333006266137078
309,0.0,,0.25,1.25,10,Clusterwise RFT,2.6,3.328336512763351
310,0.0,,0.25,1.25,15,Clusterwise RFT,2.6,3.3365508724756463
311,0.0,,0.25,1.25,20,Clusterwise RFT,2.6,3.3318946069723694
312,0.0,,0.25,1.25,30,Clusterwise RFT,2.6,3.3294001478654596
313,0.0,,0.25,1.25,45,Clusterwise RFT,2.6,3.3294191261968336
314,0.0,,0.25,1.25,60,Clusterwise RFT,2.6,3.330768744738818
315,0.0,,0.25,1.5,2,Clusterwise RFT,2.6,3.31579514670579
316,0.0,,0.25,1.5,5,Clusterwise RFT,2.6,3.3351598327223524
317,0.0,,0.25,1.5,7,Clusterwise RFT,2.6,3.3271754286468735
318,0.0,,0.25,1.5,10,Clusterwise RFT,2.6,3.321132482367644
319,0.0,,0.25,1.5,15,Clusterwise RFT,2.6,3.3331289450047348
320,0.0,,0.25,1.5,20,Clusterwise RFT,2.6,3.3306521646964304
321,0.0,,0.25,1.5,30,Clusterwise RFT,2.6,3.3308969226707434
322,0.0,,0.25,1.5,45,Clusterwise RFT,2.6,3.3291488094604946
323,0.0,,0.25,1.5,60,Clusterwise RFT,2.6,3.327442898203238
324,0.0,,0.25,1.75,2,Clusterwise RFT,2.6,3.313840080566775
325,0.0,,0.25,1.75,5,Clusterwise RFT,2.6,3.3424219169655105
326,0.0,,0.25,1.75,7,Clusterwise RFT,2.6,3.3354530857782576
327,0.0,,0.25,1.75,10,Clusterwise RFT,2.6,3.3295596399683944
328,1.0,,0.25,1.75,15,Clusterwise RFT,2.6,3.3291291237367973
329,0.0,,0.25,1.75,20,Clusterwise RFT,2.6,3.326131280466056
330,0.0,,0.25,1.75,30,Clusterwise RFT,2.6,3.3311315358352607
331,0.0,,0.25,1.75,45,Clusterwise RFT,2.6,3.3271707418115644
332,0.0,,0.25,1.75,60,Clusterwise RFT,2.6,3.329827950483581
333,0.0,,0.25,2.0,2,Clusterwise RFT,2.6,3.3450639614407804
334,0.0,,0.25,2.0,5,Clusterwise RFT,2.6,3.31522008008333
335,1.0,,0.25,2.0,7,Clusterwise RFT,2.6,3.325350660595725
336,0.0,,0.25,2.0,10,Clusterwise RFT,2.6,3.3250679816501467
337,0.0,,0.25,2.0,15,Clusterwise RFT,2.6,3.328108184256301
338,0.0,,0.25,2.0,20,Clusterwise RFT,2.6,3.3303613262439966
339,0.0,,0.25,2.0,30,Clusterwise RFT,2.6,3.3313547502654837
340,0.0,,0.25,2.0,45,Clusterwise RFT,2.6,3.3260768559754936
341,0.0,,0.25,2.0,60,Clusterwise RFT,2.6,3.3280422612779095
342,0.0,,0.25,2.25,2,Clusterwise RFT,2.6,3.3261376236395583
343,0.0,,0.25,2.25,5,Clusterwise RFT,2.6,3.310639440538895
344,0.0,,0.25,2.25,7,Clusterwise RFT,2.6,3.338455888727121
345,0.0,,0.25,2.25,10,Clusterwise RFT,2.6,3.3300440350931733
346,0.0,,0.25,2.25,15,Clusterwise RFT,2.6,3.328463073854076
347,0.0,,0.25,2.25,20,Clusterwise RFT,2.6,3.326713926381961
348,1.0,,0.25,2.25,30,Clusterwise RFT,2.6,3.330565591302228
349,0.0,,0.25,2.25,45,Clusterwise RFT,2.6,3.3285047990775407
350,0.0,,0.25,2.25,60,Clusterwise RFT,2.6,3.3341678168456115
