fwer,sensitivity,sm_sigma,snr,n_subj,method
0.0,0.0,1.0,3.0,2,clusterwise_perm
0.0,0.0,1.25,0.0,2,clusterwise_perm
0.0,0.0,1.25,0.1,2,clusterwise_perm
0.0,0.0,1.25,0.25,2,clusterwise_perm
0.0,0.0,1.25,0.5,2,clusterwise_perm
0.0,0.0,1.25,0.75,2,clusterwise_perm
0.0,0.0,1.25,1.0,2,clusterwise_perm
0.0,0.0,1.25,1.25,2,clusterwise_perm
0.0,0.0,1.25,1.5,2,clusterwise_perm
0.0,0.0,1.25,1.75,2,clusterwise_perm
0.0,0.0,1.25,2.0,2,clusterwise_perm
0.0,0.0,1.25,2.25,2,clusterwise_perm
0.0,0.0,1.25,2.5,2,clusterwise_perm
0.0,0.0,1.25,2.75,2,clusterwise_perm
0.0,0.0,1.25,3.0,2,clusterwise_perm
0.0,0.0,1.5,0.0,2,clusterwise_perm
0.0,0.0,1.5,0.1,2,clusterwise_perm
0.0,0.0,1.5,0.25,2,clusterwise_perm
0.0,0.0,1.5,0.5,2,clusterwise_perm
0.0,0.0,1.5,0.75,2,clusterwise_perm
0.0,0.0,1.5,1.0,2,clusterwise_perm
0.0,0.0,1.5,1.25,2,clusterwise_perm
0.0,0.0,1.5,1.5,2,clusterwise_perm
0.0,0.0,1.5,1.75,2,clusterwise_perm
0.0,0.0,1.5,2.0,2,clusterwise_perm
0.0,0.0,1.5,2.25,2,clusterwise_perm
0.0,0.0,1.5,2.5,2,clusterwise_perm
0.0,0.0,1.5,2.75,2,clusterwise_perm
0.0,0.0,1.5,3.0,2,clusterwise_perm
0.0,0.0,1.75,0.0,2,clusterwise_perm
0.0,0.0,1.75,0.1,2,clusterwise_perm
0.0,0.0,1.75,0.25,2,clusterwise_perm
0.0,0.0,1.75,0.5,2,clusterwise_perm
0.0,0.0,1.75,0.75,2,clusterwise_perm
0.0,0.0,1.75,1.0,2,clusterwise_perm
0.0,0.0,1.75,1.25,2,clusterwise_perm
0.0,0.0,1.75,1.5,2,clusterwise_perm
0.0,0.0,1.75,1.75,2,clusterwise_perm
0.0,0.0,1.75,2.0,2,clusterwise_perm
0.0,0.0,1.75,2.25,2,clusterwise_perm
0.0,0.0,1.75,2.5,2,clusterwise_perm
0.0,0.0,1.75,2.75,2,clusterwise_perm
0.0,0.0,1.75,3.0,2,clusterwise_perm
0.0,0.0,2.0,0.0,2,clusterwise_perm
0.0,0.0,2.0,0.1,2,clusterwise_perm
0.0,0.0,2.0,0.25,2,clusterwise_perm
0.0,0.0,2.0,0.5,2,clusterwise_perm
0.0,0.0,2.0,0.75,2,clusterwise_perm
0.0,0.0,2.0,1.0,2,clusterwise_perm
0.0,0.0,2.0,1.25,2,clusterwise_perm
0.0,0.0,2.0,1.5,2,clusterwise_perm
0.0,0.0,2.0,1.75,2,clusterwise_perm
0.0,0.0,2.0,2.0,2,clusterwise_perm
0.0,0.0,2.0,2.25,2,clusterwise_perm
0.0,0.0,2.0,2.5,2,clusterwise_perm
0.0,0.0,2.0,2.75,2,clusterwise_perm
0.0,0.0,2.0,3.0,2,clusterwise_perm
0.0,0.0,2.25,0.0,2,clusterwise_perm
0.0,0.0,2.25,0.1,2,clusterwise_perm
0.0,0.0,2.25,0.25,2,clusterwise_perm
0.0,0.0,2.25,0.5,2,clusterwise_perm
0.0,0.0,2.25,0.75,2,clusterwise_perm
0.0,0.0,2.25,1.0,2,clusterwise_perm
0.0,0.0,2.25,1.25,2,clusterwise_perm
0.0,0.0,2.25,1.5,2,clusterwise_perm
0.0,0.0,2.25,1.75,2,clusterwise_perm
0.0,0.0,2.25,2.0,2,clusterwise_perm
0.0,0.0,2.25,2.25,2,clusterwise_perm
0.0,0.0,2.25,2.5,2,clusterwise_perm
0.0,0.0,2.25,2.75,2,clusterwise_perm
0.0,0.0,2.25,3.0,2,clusterwise_perm
0.0,0.0,2.5,0.0,2,clusterwise_perm
0.0,0.0,2.5,0.1,2,clusterwise_perm
0.0,0.0,2.5,0.25,2,clusterwise_perm
0.0,0.0,2.5,0.5,2,clusterwise_perm
0.0,0.0,2.5,0.75,2,clusterwise_perm
0.0,0.0,2.5,1.0,2,clusterwise_perm
0.0,0.0,2.5,1.25,2,clusterwise_perm
0.0,0.0,2.5,1.5,2,clusterwise_perm
0.0,0.0,2.5,1.75,2,clusterwise_perm
0.0,0.0,2.5,2.0,2,clusterwise_perm
0.0,0.0,2.5,2.25,2,clusterwise_perm
0.0,0.0,2.5,2.5,2,clusterwise_perm
0.0,0.0,2.5,2.75,2,clusterwise_perm
0.0,0.0,2.5,3.0,2,clusterwise_perm
0.0,0.0,2.75,0.0,2,clusterwise_perm
0.0,0.0,2.75,0.1,2,clusterwise_perm
0.0,0.0,2.75,0.25,2,clusterwise_perm
0.0,0.0,2.75,0.5,2,clusterwise_perm
0.0,0.0,2.75,0.75,2,clusterwise_perm
0.0,0.0,2.75,1.0,2,clusterwise_perm
0.0,0.0,2.75,1.25,2,clusterwise_perm
0.0,0.0,2.75,1.5,2,clusterwise_perm
0.0,0.0,2.75,1.75,2,clusterwise_perm
0.0,0.0,2.75,2.0,2,clusterwise_perm
0.0,0.0,2.75,2.25,2,clusterwise_perm
0.0,0.0,2.75,2.5,2,clusterwise_perm
0.0,0.0,2.75,2.75,2,clusterwise_perm
0.0,0.0,2.75,3.0,2,clusterwise_perm
0.0,0.0,3.0,0.0,2,clusterwise_perm
0.0,0.0,3.0,0.1,2,clusterwise_perm
0.0,0.0,3.0,0.25,2,clusterwise_perm
0.0,0.0,3.0,0.5,2,clusterwise_perm
0.0,0.0,3.0,0.75,2,clusterwise_perm
0.0,0.0,3.0,1.0,2,clusterwise_perm
0.0,0.0,3.0,1.25,2,clusterwise_perm
0.0,0.0,3.0,1.5,2,clusterwise_perm
0.0,0.0,3.0,1.75,2,clusterwise_perm
0.0,0.0,3.0,2.0,2,clusterwise_perm
0.0,0.0,3.0,2.25,2,clusterwise_perm
0.0,0.0,3.0,2.5,2,clusterwise_perm
0.0,0.0,3.0,2.75,2,clusterwise_perm
0.0,0.0,3.0,3.0,2,clusterwise_perm
0.005,0.0,0.0,0.0,5,clusterwise_perm
0.005,0.0,0.0,0.1,5,clusterwise_perm
0.01,0.0,0.0,0.25,5,clusterwise_perm
0.005,0.0,0.0,0.5,5,clusterwise_perm
0.005,8.849557522123894e-05,0.0,0.75,5,clusterwise_perm
0.0,0.0006194690265486725,0.0,1.0,5,clusterwise_perm
0.0,0.0013274336283185838,0.0,1.25,5,clusterwise_perm
0.01,0.004778761061946902,0.0,1.5,5,clusterwise_perm
0.0,0.006504424778761062,0.0,1.75,5,clusterwise_perm
0.0,0.017035398230088497,0.0,2.0,5,clusterwise_perm
0.0,0.02486725663716814,0.0,2.25,5,clusterwise_perm
0.0,0.033893805309734515,0.0,2.5,5,clusterwise_perm
0.015,0.05951327433628318,0.0,2.75,5,clusterwise_perm
0.015,0.09340707964601769,0.0,3.0,5,clusterwise_perm
0.0,0.0,0.1,0.0,5,clusterwise_perm
0.005,0.0,0.1,0.1,5,clusterwise_perm
0.0,0.0,0.1,0.25,5,clusterwise_perm
0.0,0.0,0.1,0.5,5,clusterwise_perm
0.005,0.00017699115044247788,0.1,0.75,5,clusterwise_perm
0.01,0.0004424778761061947,0.1,1.0,5,clusterwise_perm
0.005,0.0023451327433628316,0.1,1.25,5,clusterwise_perm
0.0,0.002831858407079646,0.1,1.5,5,clusterwise_perm
0.005,0.007876106194690265,0.1,1.75,5,clusterwise_perm
0.005,0.014469026548672565,0.1,2.0,5,clusterwise_perm
0.015,0.028716814159292038,0.1,2.25,5,clusterwise_perm
0.0,0.04061946902654867,0.1,2.5,5,clusterwise_perm
0.02,0.0722566371681416,0.1,2.75,5,clusterwise_perm
0.015,0.09168141592920354,0.1,3.0,5,clusterwise_perm
0.005,0.0,0.25,0.0,5,clusterwise_perm
0.02,0.0,0.25,0.1,5,clusterwise_perm
0.0,0.0,0.25,0.25,5,clusterwise_perm
0.0,0.0,0.25,0.5,5,clusterwise_perm
0.0,0.00026548672566371683,0.25,0.75,5,clusterwise_perm
0.0,0.0009734513274336283,0.25,1.0,5,clusterwise_perm
0.0,0.0011946902654867255,0.25,1.25,5,clusterwise_perm
0.01,0.0038938053097345134,0.25,1.5,5,clusterwise_perm
0.01,0.008230088495575221,0.25,1.75,5,clusterwise_perm
0.005,0.013407079646017698,0.25,2.0,5,clusterwise_perm
0.005,0.024247787610619468,0.25,2.25,5,clusterwise_perm
0.005,0.034690265486725665,0.25,2.5,5,clusterwise_perm
0.005,0.06168141592920355,0.25,2.75,5,clusterwise_perm
0.015,0.09190265486725664,0.25,3.0,5,clusterwise_perm
0.015,0.0,0.5,0.0,5,clusterwise_perm
0.005,0.0,0.5,0.1,5,clusterwise_perm
0.005,0.0,0.5,0.25,5,clusterwise_perm
0.0,5.9171597633136094e-05,0.5,0.5,5,clusterwise_perm
0.01,0.000591715976331361,0.5,0.75,5,clusterwise_perm
0.0,0.0022189349112426036,0.5,1.0,5,clusterwise_perm
0.01,0.008076923076923077,0.5,1.25,5,clusterwise_perm
0.015,0.020976331360946746,0.5,1.5,5,clusterwise_perm
0.005,0.030266272189349117,0.5,1.75,5,clusterwise_perm
0.0,0.05266272189349111,0.5,2.0,5,clusterwise_perm
0.015,0.07275147928994083,0.5,2.25,5,clusterwise_perm
0.0,0.09997041420118342,0.5,2.5,5,clusterwise_perm
0.01,0.12340236686390532,0.5,2.75,5,clusterwise_perm
0.0,0.1530769230769231,0.5,3.0,5,clusterwise_perm
0.025,0.0,0.75,0.0,5,clusterwise_perm
0.005,0.0,0.75,0.1,5,clusterwise_perm
0.02,4.694835680751174e-05,0.75,0.25,5,clusterwise_perm
0.01,0.0006572769953051644,0.75,0.5,5,clusterwise_perm
0.005,0.0037089201877934276,0.75,0.75,5,clusterwise_perm
0.015,0.016384976525821594,0.75,1.0,5,clusterwise_perm
0.0,0.03255868544600939,0.75,1.25,5,clusterwise_perm
0.01,0.06910798122065728,0.75,1.5,5,clusterwise_perm
0.01,0.09474178403755867,0.75,1.75,5,clusterwise_perm
0.01,0.11838028169014084,0.75,2.0,5,clusterwise_perm
0.025,0.1371361502347418,0.75,2.25,5,clusterwise_perm
0.02,0.15434272300469484,0.75,2.5,5,clusterwise_perm
0.005,0.15847417840375588,0.75,2.75,5,clusterwise_perm
0.01,0.18051643192488265,0.75,3.0,5,clusterwise_perm
0.0,0.0,1.0,0.0,5,clusterwise_perm
0.01,0.0,1.0,0.1,5,clusterwise_perm
0.01,0.00013409961685823752,1.0,0.25,5,clusterwise_perm
0.0,0.0011302681992337164,1.0,0.5,5,clusterwise_perm
0.015,0.013831417624521074,1.0,0.75,5,clusterwise_perm
0.005,0.028965517241379312,1.0,1.0,5,clusterwise_perm
0.0,0.06256704980842911,1.0,1.25,5,clusterwise_perm
0.02,0.0703639846743295,1.0,1.5,5,clusterwise_perm
0.015,0.10622605363984676,1.0,1.75,5,clusterwise_perm
0.025,0.11620689655172413,1.0,2.0,5,clusterwise_perm
0.01,0.12858237547892717,1.0,2.25,5,clusterwise_perm
0.015,0.15019157088122606,1.0,2.5,5,clusterwise_perm
0.01,0.14703065134099616,1.0,2.75,5,clusterwise_perm
0.02,0.17917624521072795,1.0,3.0,5,clusterwise_perm
0.015,0.0,1.25,0.0,5,clusterwise_perm
0.01,0.0,1.25,0.1,5,clusterwise_perm
0.02,6.825938566552901e-05,1.25,0.25,5,clusterwise_perm
0.01,0.003839590443686007,1.25,0.5,5,clusterwise_perm
0.02,0.021740614334470987,1.25,0.75,5,clusterwise_perm
0.015,0.045887372013651874,1.25,1.0,5,clusterwise_perm
0.02,0.0799146757679181,1.25,1.25,5,clusterwise_perm
0.005,0.09109215017064846,1.25,1.5,5,clusterwise_perm
0.01,0.08534129692832763,1.25,1.75,5,clusterwise_perm
0.005,0.13005119453924915,1.25,2.0,5,clusterwise_perm
0.01,0.12889078498293516,1.25,2.25,5,clusterwise_perm
0.015,0.14232081911262798,1.25,2.5,5,clusterwise_perm
0.02,0.15411262798634812,1.25,2.75,5,clusterwise_perm
0.01,0.17189419795221844,1.25,3.0,5,clusterwise_perm
0.01,0.0,1.5,0.0,5,clusterwise_perm
0.02,0.00013196480938416422,1.5,0.1,5,clusterwise_perm
0.02,0.00036656891495601173,1.5,0.25,5,clusterwise_perm
0.02,0.006686217008797655,1.5,0.5,5,clusterwise_perm
0.015,0.029149560117302055,1.5,0.75,5,clusterwise_perm
0.005,0.05183284457478006,1.5,1.0,5,clusterwise_perm
0.0,0.09551319648093841,1.5,1.25,5,clusterwise_perm
0.005,0.10288856304985337,1.5,1.5,5,clusterwise_perm
0.01,0.14175953079178885,1.5,1.75,5,clusterwise_perm
0.02,0.13143695014662757,1.5,2.0,5,clusterwise_perm
0.02,0.13519061583577713,1.5,2.25,5,clusterwise_perm
0.025,0.16060117302052787,1.5,2.5,5,clusterwise_perm
0.01,0.14161290322580644,1.5,2.75,5,clusterwise_perm
0.045,0.17923753665689152,1.5,3.0,5,clusterwise_perm
0.03,0.00014962593516209475,1.75,0.0,5,clusterwise_perm
0.015,6.234413965087283e-05,1.75,0.1,5,clusterwise_perm
0.025,0.0005361596009975062,1.75,0.25,5,clusterwise_perm
0.015,0.008291770573566084,1.75,0.5,5,clusterwise_perm
0.02,0.0271072319201995,1.75,0.75,5,clusterwise_perm
0.02,0.06442643391521197,1.75,1.0,5,clusterwise_perm
0.005,0.08529925187032421,1.75,1.25,5,clusterwise_perm
0.015,0.08802992518703241,1.75,1.5,5,clusterwise_perm
0.005,0.11605985037406484,1.75,1.75,5,clusterwise_perm
0.015,0.12369077306733167,1.75,2.0,5,clusterwise_perm
0.015,0.1214713216957606,1.75,2.25,5,clusterwise_perm
0.035,0.14168329177057357,1.75,2.5,5,clusterwise_perm
0.025,0.14467581047381547,1.75,2.75,5,clusterwise_perm
0.015,0.1375561097256858,1.75,3.0,5,clusterwise_perm
0.015,4.576659038901602e-05,2.0,0.0,5,clusterwise_perm
0.015,0.00013729977116704804,2.0,0.1,5,clusterwise_perm
0.03,0.0006864988558352403,2.0,0.25,5,clusterwise_perm
0.005,0.01240274599542334,2.0,0.5,5,clusterwise_perm
0.02,0.02860411899313501,2.0,0.75,5,clusterwise_perm
0.01,0.05902745995423341,2.0,1.0,5,clusterwise_perm
0.03,0.08469107551487413,2.0,1.25,5,clusterwise_perm
0.03,0.09050343249427918,2.0,1.5,5,clusterwise_perm
0.025,0.11572082379862701,2.0,1.75,5,clusterwise_perm
0.025,0.10742562929061783,2.0,2.0,5,clusterwise_perm
0.01,0.10602974828375286,2.0,2.25,5,clusterwise_perm
0.02,0.13038901601830663,2.0,2.5,5,clusterwise_perm
0.035,0.1341762013729977,2.0,2.75,5,clusterwise_perm
0.01,0.13717391304347826,2.0,3.0,5,clusterwise_perm
0.015,0.0,2.25,0.0,5,clusterwise_perm
0.005,0.0,2.25,0.1,5,clusterwise_perm
0.035,0.0014486921529175052,2.25,0.25,5,clusterwise_perm
0.03,0.01419517102615694,2.25,0.5,5,clusterwise_perm
0.04,0.03753521126760563,2.25,0.75,5,clusterwise_perm
0.025,0.0641851106639839,2.25,1.0,5,clusterwise_perm
0.02,0.07895372233400401,2.25,1.25,5,clusterwise_perm
0.015,0.0974446680080483,2.25,1.5,5,clusterwise_perm
0.04,0.12214285714285715,2.25,1.75,5,clusterwise_perm
0.03,0.10934607645875252,2.25,2.0,5,clusterwise_perm
0.045,0.12055331991951711,2.25,2.25,5,clusterwise_perm
0.025,0.1537927565392354,2.25,2.5,5,clusterwise_perm
0.03,0.14276659959758553,2.25,2.75,5,clusterwise_perm
0.03,0.13194164989939636,2.25,3.0,5,clusterwise_perm
0.025,5.3475935828877e-05,2.5,0.0,5,clusterwise_perm
0.015,0.000106951871657754,2.5,0.1,5,clusterwise_perm
0.035,0.0015508021390374333,2.5,0.25,5,clusterwise_perm
0.01,0.0132174688057041,2.5,0.5,5,clusterwise_perm
0.02,0.03227272727272727,2.5,0.75,5,clusterwise_perm
0.015,0.054536541889483064,2.5,1.0,5,clusterwise_perm
0.025,0.08274509803921568,2.5,1.25,5,clusterwise_perm
0.02,0.09298573975044562,2.5,1.5,5,clusterwise_perm
0.03,0.08568627450980394,2.5,1.75,5,clusterwise_perm
0.05,0.11635472370766489,2.5,2.0,5,clusterwise_perm
0.01,0.11195187165775401,2.5,2.25,5,clusterwise_perm
0.02,0.12737967914438503,2.5,2.5,5,clusterwise_perm
0.01,0.12581996434937612,2.5,2.75,5,clusterwise_perm
0.045,0.13605169340463458,2.5,3.0,5,clusterwise_perm
0.01,0.0,2.75,0.0,5,clusterwise_perm
0.03,0.0005152979066022544,2.75,0.1,5,clusterwise_perm
0.055,0.0016586151368760066,2.75,0.25,5,clusterwise_perm
0.02,0.015136876006441225,2.75,0.5,5,clusterwise_perm
0.01,0.037423510466988726,2.75,0.75,5,clusterwise_perm
0.03,0.05541062801932368,2.75,1.0,5,clusterwise_perm
0.045,0.0746376811594203,2.75,1.25,5,clusterwise_perm
0.035,0.07313204508856681,2.75,1.5,5,clusterwise_perm
0.035,0.10644122383252817,2.75,1.75,5,clusterwise_perm
0.03,0.1130756843800322,2.75,2.0,5,clusterwise_perm
0.005,0.11136876006441224,2.75,2.25,5,clusterwise_perm
0.03,0.12360708534621578,2.75,2.5,5,clusterwise_perm
0.03,0.14312399355877617,2.75,2.75,5,clusterwise_perm
0.04,0.14772946859903383,2.75,3.0,5,clusterwise_perm
0.005,0.0,3.0,0.0,5,clusterwise_perm
0.025,0.00035976505139500735,3.0,0.1,5,clusterwise_perm
0.02,0.001116005873715125,3.0,0.25,5,clusterwise_perm
0.03,0.013722466960352422,3.0,0.5,5,clusterwise_perm
0.04,0.03709985315712188,3.0,0.75,5,clusterwise_perm
0.0,0.049471365638766515,3.0,1.0,5,clusterwise_perm
0.015,0.06519089574155654,3.0,1.25,5,clusterwise_perm
0.005,0.08393538913362703,3.0,1.5,5,clusterwise_perm
0.01,0.08121879588839942,3.0,1.75,5,clusterwise_perm
0.035,0.09883994126284876,3.0,2.0,5,clusterwise_perm
0.045,0.11333333333333333,3.0,2.25,5,clusterwise_perm
0.04,0.11127019089574157,3.0,2.5,5,clusterwise_perm
0.025,0.1243171806167401,3.0,2.75,5,clusterwise_perm
0.025,0.152496328928047,3.0,3.0,5,clusterwise_perm
0.0,0.0,0.0,0.0,7,clusterwise_perm
0.01,8.849557522123894e-05,0.0,0.1,7,clusterwise_perm
0.02,0.0,0.0,0.25,7,clusterwise_perm
0.015,8.849557522123894e-05,0.0,0.5,7,clusterwise_perm
0.01,0.0010176991150442477,0.0,0.75,7,clusterwise_perm
0.02,0.00672566371681416,0.0,1.0,7,clusterwise_perm
0.01,0.02247787610619469,0.0,1.25,7,clusterwise_perm
0.005,0.05973451327433628,0.0,1.5,7,clusterwise_perm
0.02,0.13207964601769911,0.0,1.75,7,clusterwise_perm
0.03,0.2101327433628319,0.0,2.0,7,clusterwise_perm
0.02,0.31938053097345137,0.0,2.25,7,clusterwise_perm
0.045,0.42048672566371686,0.0,2.5,7,clusterwise_perm
0.005,0.5172566371681415,0.0,2.75,7,clusterwise_perm
0.02,0.5931858407079647,0.0,3.0,7,clusterwise_perm
0.0,0.0,0.1,0.0,7,clusterwise_perm
0.005,0.0,0.1,0.1,7,clusterwise_perm
0.005,0.0,0.1,0.25,7,clusterwise_perm
0.015,0.00017699115044247788,0.1,0.5,7,clusterwise_perm
0.015,0.0011946902654867257,0.1,0.75,7,clusterwise_perm
0.01,0.00495575221238938,0.1,1.0,7,clusterwise_perm
0.02,0.021946902654867255,0.1,1.25,7,clusterwise_perm
0.03,0.05792035398230088,0.1,1.5,7,clusterwise_perm
0.025,0.11761061946902654,0.1,1.75,7,clusterwise_perm
0.01,0.2110619469026549,0.1,2.0,7,clusterwise_perm
0.025,0.32154867256637165,0.1,2.25,7,clusterwise_perm
0.015,0.4277433628318584,0.1,2.5,7,clusterwise_perm
0.04,0.4869469026548673,0.1,2.75,7,clusterwise_perm
0.03,0.5976106194690265,0.1,3.0,7,clusterwise_perm
0.0,0.0,0.25,0.0,7,clusterwise_perm
0.01,0.0,0.25,0.1,7,clusterwise_perm
0.0,0.0,0.25,0.25,7,clusterwise_perm
0.005,0.00026548672566371683,0.25,0.5,7,clusterwise_perm
0.015,0.0015486725663716814,0.25,0.75,7,clusterwise_perm
0.02,0.006106194690265488,0.25,1.0,7,clusterwise_perm
0.005,0.0218141592920354,0.25,1.25,7,clusterwise_perm
0.015,0.05933628318584071,0.25,1.5,7,clusterwise_perm
0.01,0.12172566371681416,0.25,1.75,7,clusterwise_perm
0.03,0.21544247787610618,0.25,2.0,7,clusterwise_perm
0.01,0.3274336283185841,0.25,2.25,7,clusterwise_perm
0.025,0.4086725663716814,0.25,2.5,7,clusterwise_perm
0.02,0.5230973451327433,0.25,2.75,7,clusterwise_perm
0.02,0.590929203539823,0.25,3.0,7,clusterwise_perm
0.01,0.0,0.5,0.0,7,clusterwise_perm
0.01,0.0,0.5,0.1,7,clusterwise_perm
0.02,5.9171597633136094e-05,0.5,0.25,7,clusterwise_perm
0.01,0.0008875739644970413,0.5,0.5,7,clusterwise_perm
0.015,0.008224852071005918,0.5,0.75,7,clusterwise_perm
0.005,0.03902366863905325,0.5,1.0,7,clusterwise_perm
0.015,0.10215976331360947,0.5,1.25,7,clusterwise_perm
0.02,0.20730769230769233,0.5,1.5,7,clusterwise_perm
0.0,0.30002958579881656,0.5,1.75,7,clusterwise_perm
0.025,0.37713017751479283,0.5,2.0,7,clusterwise_perm
0.015,0.4513017751479291,0.5,2.25,7,clusterwise_perm
0.02,0.4839349112426035,0.5,2.5,7,clusterwise_perm
0.02,0.5319822485207101,0.5,2.75,7,clusterwise_perm
0.01,0.57103550295858,0.5,3.0,7,clusterwise_perm
0.02,0.0,0.75,0.0,7,clusterwise_perm
0.015,7.042253521126761e-05,0.75,0.1,7,clusterwise_perm
0.015,0.0004929577464788733,0.75,0.25,7,clusterwise_perm
0.005,0.008990610328638498,0.75,0.5,7,clusterwise_perm
0.025,0.05279342723004695,0.75,0.75,7,clusterwise_perm
0.005,0.16039906103286383,0.75,1.0,7,clusterwise_perm
0.015,0.2707511737089202,0.75,1.25,7,clusterwise_perm
0.02,0.35072769953051647,0.75,1.5,7,clusterwise_perm
0.025,0.41302816901408446,0.75,1.75,7,clusterwise_perm
0.015,0.46328638497652586,0.75,2.0,7,clusterwise_perm
0.025,0.4838732394366197,0.75,2.25,7,clusterwise_perm
0.015,0.4998826291079812,0.75,2.5,7,clusterwise_perm
0.015,0.5361032863849765,0.75,2.75,7,clusterwise_perm
0.025,0.5073004694835681,0.75,3.0,7,clusterwise_perm
0.035,0.0,1.0,0.0,7,clusterwise_perm
0.015,0.0,1.0,0.1,7,clusterwise_perm
0.035,0.0009770114942528737,1.0,0.25,7,clusterwise_perm
0.015,0.022318007662835246,1.0,0.5,7,clusterwise_perm
0.02,0.11404214559386971,1.0,0.75,7,clusterwise_perm
0.03,0.21072796934865898,1.0,1.0,7,clusterwise_perm
0.01,0.31440613026819925,1.0,1.25,7,clusterwise_perm
0.03,0.3662068965517241,1.0,1.5,7,clusterwise_perm
