fwer,sensitivity,sm_sigma,snr,n,method
0.0,0.0,1.0,3.0,2,clusterwise_perm
0.0,0.0,1.25,0.0,2,clusterwise_perm
0.0,0.0,1.25,0.1,2,clusterwise_perm
0.0,0.0,1.25,0.25,2,clusterwise_perm
0.0,0.0,1.25,0.5,2,clusterwise_perm
0.0,0.0,1.25,0.75,2,clusterwise_perm
0.0,0.0,1.25,1.0,2,clusterwise_perm
0.0,0.0,1.25,1.25,2,clusterwise_perm
0.0,0.0,1.25,1.5,2,clusterwise_perm
0.0,0.0,1.25,1.75,2,clusterwise_perm
0.0,0.0,1.25,2.0,2,clusterwise_perm
0.0,0.0,1.25,2.25,2,clusterwise_perm
0.0,0.0,1.25,2.5,2,clusterwise_perm
0.0,0.0,1.25,2.75,2,clusterwise_perm
0.0,0.0,1.25,3.0,2,clusterwise_perm
0.0,0.0,1.5,0.0,2,clusterwise_perm
0.0,0.0,1.5,0.1,2,clusterwise_perm
0.0,0.0,1.5,0.25,2,clusterwise_perm
0.0,0.0,1.5,0.5,2,clusterwise_perm
0.0,0.0,1.5,0.75,2,clusterwise_perm
0.0,0.0,1.5,1.0,2,clusterwise_perm
0.0,0.0,1.5,1.25,2,clusterwise_perm
0.0,0.0,1.5,1.5,2,clusterwise_perm
0.0,0.0,1.5,1.75,2,clusterwise_perm
0.0,0.0,1.5,2.0,2,clusterwise_perm
0.0,0.0,1.5,2.25,2,clusterwise_perm
0.0,0.0,1.5,2.5,2,clusterwise_perm
0.0,0.0,1.5,2.75,2,clusterwise_perm
0.0,0.0,1.5,3.0,2,clusterwise_perm
0.0,0.0,1.75,0.0,2,clusterwise_perm
0.0,0.0,1.75,0.1,2,clusterwise_perm
0.0,0.0,1.75,0.25,2,clusterwise_perm
0.0,0.0,1.75,0.5,2,clusterwise_perm
0.0,0.0,1.75,0.75,2,clusterwise_perm
0.0,0.0,1.75,1.0,2,clusterwise_perm
0.0,0.0,1.75,1.25,2,clusterwise_perm
0.0,0.0,1.75,1.5,2,clusterwise_perm
0.0,0.0,1.75,1.75,2,clusterwise_perm
0.0,0.0,1.75,2.0,2,clusterwise_perm
0.0,0.0,1.75,2.25,2,clusterwise_perm
0.0,0.0,1.75,2.5,2,clusterwise_perm
0.0,0.0,1.75,2.75,2,clusterwise_perm
0.0,0.0,1.75,3.0,2,clusterwise_perm
0.0,0.0,2.0,0.0,2,clusterwise_perm
0.0,0.0,2.0,0.1,2,clusterwise_perm
0.0,0.0,2.0,0.25,2,clusterwise_perm
0.0,0.0,2.0,0.5,2,clusterwise_perm
0.0,0.0,2.0,0.75,2,clusterwise_perm
0.0,0.0,2.0,1.0,2,clusterwise_perm
0.0,0.0,2.0,1.25,2,clusterwise_perm
0.0,0.0,2.0,1.5,2,clusterwise_perm
0.0,0.0,2.0,1.75,2,clusterwise_perm
0.0,0.0,2.0,2.0,2,clusterwise_perm
0.0,0.0,2.0,2.25,2,clusterwise_perm
0.0,0.0,2.0,2.5,2,clusterwise_perm
0.0,0.0,2.0,2.75,2,clusterwise_perm
0.0,0.0,2.0,3.0,2,clusterwise_perm
0.0,0.0,2.25,0.0,2,clusterwise_perm
0.0,0.0,2.25,0.1,2,clusterwise_perm
0.0,0.0,2.25,0.25,2,clusterwise_perm
0.0,0.0,2.25,0.5,2,clusterwise_perm
0.0,0.0,2.25,0.75,2,clusterwise_perm
0.0,0.0,2.25,1.0,2,clusterwise_perm
0.0,0.0,2.25,1.25,2,clusterwise_perm
0.0,0.0,2.25,1.5,2,clusterwise_perm
0.0,0.0,2.25,1.75,2,clusterwise_perm
0.0,0.0,2.25,2.0,2,clusterwise_perm
0.0,0.0,2.25,2.25,2,clusterwise_perm
0.0,0.0,2.25,2.5,2,clusterwise_perm
0.0,0.0,2.25,2.75,2,clusterwise_perm
0.0,0.0,2.25,3.0,2,clusterwise_perm
0.0,0.0,2.5,0.0,2,clusterwise_perm
0.0,0.0,2.5,0.1,2,clusterwise_perm
0.0,0.0,2.5,0.25,2,clusterwise_perm
0.0,0.0,2.5,0.5,2,clusterwise_perm
0.0,0.0,2.5,0.75,2,clusterwise_perm
0.0,0.0,2.5,1.0,2,clusterwise_perm
0.0,0.0,2.5,1.25,2,clusterwise_perm
0.0,0.0,2.5,1.5,2,clusterwise_perm
0.0,0.0,2.5,1.75,2,clusterwise_perm
0.0,0.0,2.5,2.0,2,clusterwise_perm
0.0,0.0,2.5,2.25,2,clusterwise_perm
0.0,0.0,2.5,2.5,2,clusterwise_perm
0.0,0.0,2.5,2.75,2,clusterwise_perm
0.0,0.0,2.5,3.0,2,clusterwise_perm
0.0,0.0,2.75,0.0,2,clusterwise_perm
0.0,0.0,2.75,0.1,2,clusterwise_perm
0.0,0.0,2.75,0.25,2,clusterwise_perm
0.0,0.0,2.75,0.5,2,clusterwise_perm
0.0,0.0,2.75,0.75,2,clusterwise_perm
0.0,0.0,2.75,1.0,2,clusterwise_perm
0.0,0.0,2.75,1.25,2,clusterwise_perm
0.0,0.0,2.75,1.5,2,clusterwise_perm
0.0,0.0,2.75,1.75,2,clusterwise_perm
0.0,0.0,2.75,2.0,2,clusterwise_perm
0.0,0.0,2.75,2.25,2,clusterwise_perm
0.0,0.0,2.75,2.5,2,clusterwise_perm
0.0,0.0,2.75,2.75,2,clusterwise_perm
0.0,0.0,2.75,3.0,2,clusterwise_perm
0.0,0.0,3.0,0.0,2,clusterwise_perm
0.0,0.0,3.0,0.1,2,clusterwise_perm
0.0,0.0,3.0,0.25,2,clusterwise_perm
0.0,0.0,3.0,0.5,2,clusterwise_perm
0.0,0.0,3.0,0.75,2,clusterwise_perm
0.0,0.0,3.0,1.0,2,clusterwise_perm
0.0,0.0,3.0,1.25,2,clusterwise_perm
0.0,0.0,3.0,1.5,2,clusterwise_perm
0.0,0.0,3.0,1.75,2,clusterwise_perm
0.0,0.0,3.0,2.0,2,clusterwise_perm
0.0,0.0,3.0,2.25,2,clusterwise_perm
0.0,0.0,3.0,2.5,2,clusterwise_perm
0.0,0.0,3.0,2.75,2,clusterwise_perm
0.0,0.0,3.0,3.0,2,clusterwise_perm
0.01,0.0,0.0,0.0,5,clusterwise_perm
0.025,0.0,0.0,0.1,5,clusterwise_perm
0.005,0.0,0.0,0.25,5,clusterwise_perm
0.01,0.0,0.0,0.5,5,clusterwise_perm
0.0,0.00022123893805309734,0.0,0.75,5,clusterwise_perm
0.01,0.0010619469026548673,0.0,1.0,5,clusterwise_perm
0.0,0.002300884955752212,0.0,1.25,5,clusterwise_perm
0.015,0.008185840707964602,0.0,1.5,5,clusterwise_perm
0.02,0.018982300884955748,0.0,1.75,5,clusterwise_perm
0.02,0.03938053097345133,0.0,2.0,5,clusterwise_perm
0.01,0.06057522123893806,0.0,2.25,5,clusterwise_perm
0.01,0.07433628318584072,0.0,2.5,5,clusterwise_perm
0.025,0.12884955752212388,0.0,2.75,5,clusterwise_perm
0.025,0.1979203539823009,0.0,3.0,5,clusterwise_perm
0.005,0.0,0.1,0.0,5,clusterwise_perm
0.01,0.0,0.1,0.1,5,clusterwise_perm
0.0,0.0,0.1,0.25,5,clusterwise_perm
0.01,0.0,0.1,0.5,5,clusterwise_perm
0.0,0.00026548672566371683,0.1,0.75,5,clusterwise_perm
0.005,0.0014601769911504426,0.1,1.0,5,clusterwise_perm
0.005,0.004380530973451328,0.1,1.25,5,clusterwise_perm
0.005,0.008628318584070798,0.1,1.5,5,clusterwise_perm
0.02,0.015132743362831857,0.1,1.75,5,clusterwise_perm
0.03,0.03814159292035398,0.1,2.0,5,clusterwise_perm
0.01,0.06575221238938052,0.1,2.25,5,clusterwise_perm
0.02,0.09818584070796461,0.1,2.5,5,clusterwise_perm
0.035,0.15119469026548674,0.1,2.75,5,clusterwise_perm
0.03,0.19097345132743362,0.1,3.0,5,clusterwise_perm
0.005,0.0,0.25,0.0,5,clusterwise_perm
0.005,0.0,0.25,0.1,5,clusterwise_perm
0.015,0.0,0.25,0.25,5,clusterwise_perm
0.0,0.0,0.25,0.5,5,clusterwise_perm
0.01,0.0005309734513274337,0.25,0.75,5,clusterwise_perm
0.015,0.0008849557522123894,0.25,1.0,5,clusterwise_perm
0.0,0.0028761061946902654,0.25,1.25,5,clusterwise_perm
0.02,0.010176991150442478,0.25,1.5,5,clusterwise_perm
0.005,0.012920353982300885,0.25,1.75,5,clusterwise_perm
0.02,0.03738938053097345,0.25,2.0,5,clusterwise_perm
0.015,0.06216814159292036,0.25,2.25,5,clusterwise_perm
0.03,0.08424778761061948,0.25,2.5,5,clusterwise_perm
0.025,0.13053097345132744,0.25,2.75,5,clusterwise_perm
0.015,0.19438053097345132,0.25,3.0,5,clusterwise_perm
0.005,0.0,0.5,0.0,5,clusterwise_perm
0.015,0.0,0.5,0.1,5,clusterwise_perm
0.015,0.0,0.5,0.25,5,clusterwise_perm
0.005,0.0002958579881656805,0.5,0.5,5,clusterwise_perm
0.005,0.0008875739644970414,0.5,0.75,5,clusterwise_perm
0.0,0.006183431952662721,0.5,1.0,5,clusterwise_perm
0.005,0.01973372781065089,0.5,1.25,5,clusterwise_perm
0.02,0.05026627218934911,0.5,1.5,5,clusterwise_perm
0.01,0.07127218934911243,0.5,1.75,5,clusterwise_perm
0.005,0.11476331360946744,0.5,2.0,5,clusterwise_perm
0.005,0.15150887573964497,0.5,2.25,5,clusterwise_perm
0.005,0.18718934911242605,0.5,2.5,5,clusterwise_perm
0.01,0.20109467455621302,0.5,2.75,5,clusterwise_perm
0.025,0.24218934911242607,0.5,3.0,5,clusterwise_perm
0.005,0.0,0.75,0.0,5,clusterwise_perm
0.01,0.0,0.75,0.1,5,clusterwise_perm
0.0,0.00025821596244131453,0.75,0.25,5,clusterwise_perm
0.01,0.002863849765258216,0.75,0.5,5,clusterwise_perm
0.01,0.01812206572769953,0.75,0.75,5,clusterwise_perm
0.02,0.05448356807511737,0.75,1.0,5,clusterwise_perm
0.01,0.08676056338028168,0.75,1.25,5,clusterwise_perm
0.005,0.1581924882629108,0.75,1.5,5,clusterwise_perm
0.005,0.17807511737089204,0.75,1.75,5,clusterwise_perm
0.005,0.1942018779342723,0.75,2.0,5,clusterwise_perm
0.005,0.19955399061032864,0.75,2.25,5,clusterwise_perm
0.005,0.20971830985915493,0.75,2.5,5,clusterwise_perm
0.0,0.20363849765258216,0.75,2.75,5,clusterwise_perm
0.005,0.2211737089201878,0.75,3.0,5,clusterwise_perm
0.01,0.0,1.0,0.0,5,clusterwise_perm
0.01,0.0,1.0,0.1,5,clusterwise_perm
0.01,0.00038314176245210724,1.0,0.25,5,clusterwise_perm
0.01,0.00842911877394636,1.0,0.5,5,clusterwise_perm
0.01,0.05243295019157088,1.0,0.75,5,clusterwise_perm
0.015,0.0932375478927203,1.0,1.0,5,clusterwise_perm
0.005,0.1303065134099617,1.0,1.25,5,clusterwise_perm
0.015,0.127816091954023,1.0,1.5,5,clusterwise_perm
0.02,0.1629501915708812,1.0,1.75,5,clusterwise_perm
0.02,0.16212643678160923,1.0,2.0,5,clusterwise_perm
0.02,0.16814176245210727,1.0,2.25,5,clusterwise_perm
0.01,0.18710727969348662,1.0,2.5,5,clusterwise_perm
0.01,0.1778352490421456,1.0,2.75,5,clusterwise_perm
0.015,0.2126053639846743,1.0,3.0,5,clusterwise_perm
0.005,0.0,1.25,0.0,5,clusterwise_perm
0.03,0.0001877133105802048,1.25,0.1,5,clusterwise_perm
0.005,0.002440273037542662,1.25,0.25,5,clusterwise_perm
0.01,0.02295221843003413,1.25,0.5,5,clusterwise_perm
0.01,0.07856655290102389,1.25,0.75,5,clusterwise_perm
0.025,0.1124914675767918,1.25,1.0,5,clusterwise_perm
0.01,0.14170648464163824,1.25,1.25,5,clusterwise_perm
0.02,0.14300341296928326,1.25,1.5,5,clusterwise_perm
0.02,0.12080204778156997,1.25,1.75,5,clusterwise_perm
0.005,0.16679180887372014,1.25,2.0,5,clusterwise_perm
0.005,0.1596757679180887,1.25,2.25,5,clusterwise_perm
0.035,0.17505119453924917,1.25,2.5,5,clusterwise_perm
0.015,0.18284982935153585,1.25,2.75,5,clusterwise_perm
0.02,0.20088737201365184,1.25,3.0,5,clusterwise_perm
0.015,0.0,1.5,0.0,5,clusterwise_perm
0.045,0.000249266862170088,1.5,0.1,5,clusterwise_perm
0.015,0.002096774193548387,1.5,0.25,5,clusterwise_perm
0.015,0.030146627565982406,1.5,0.5,5,clusterwise_perm
0.015,0.07733137829912023,1.5,0.75,5,clusterwise_perm
0.015,0.10052785923753665,1.5,1.0,5,clusterwise_perm
0.03,0.1614809384164223,1.5,1.25,5,clusterwise_perm
0.01,0.15065982404692085,1.5,1.5,5,clusterwise_perm
0.02,0.1897067448680352,1.5,1.75,5,clusterwise_perm
0.025,0.1659530791788856,1.5,2.0,5,clusterwise_perm
0.01,0.1704692082111437,1.5,2.25,5,clusterwise_perm
0.03,0.1958064516129032,1.5,2.5,5,clusterwise_perm
0.02,0.16857771260997068,1.5,2.75,5,clusterwise_perm
0.025,0.21379765395894432,1.5,3.0,5,clusterwise_perm
0.025,0.0,1.75,0.0,5,clusterwise_perm
0.03,8.728179551122194e-05,1.75,0.1,5,clusterwise_perm
0.035,0.005586034912718205,1.75,0.25,5,clusterwise_perm
0.025,0.044476309226932666,1.75,0.5,5,clusterwise_perm
0.015,0.06824189526184538,1.75,0.75,5,clusterwise_perm
0.02,0.12275561097256858,1.75,1.0,5,clusterwise_perm
0.025,0.13394014962593517,1.75,1.25,5,clusterwise_perm
0.045,0.12457605985037405,1.75,1.5,5,clusterwise_perm
0.01,0.15604738154613465,1.75,1.75,5,clusterwise_perm
0.025,0.15844139650872818,1.75,2.0,5,clusterwise_perm
0.02,0.1520573566084788,1.75,2.25,5,clusterwise_perm
0.04,0.17446384039900248,1.75,2.5,5,clusterwise_perm
0.02,0.17458852867830424,1.75,2.75,5,clusterwise_perm
0.01,0.1645137157107232,1.75,3.0,5,clusterwise_perm
0.02,0.0,2.0,0.0,5,clusterwise_perm
0.015,0.0002059496567505721,2.0,0.1,5,clusterwise_perm
0.015,0.005045766590389016,2.0,0.25,5,clusterwise_perm
0.03,0.039622425629290615,2.0,0.5,5,clusterwise_perm
0.015,0.07794050343249428,2.0,0.75,5,clusterwise_perm
0.015,0.10868421052631579,2.0,1.0,5,clusterwise_perm
0.015,0.1242105263157895,2.0,1.25,5,clusterwise_perm
0.02,0.12712814645308923,2.0,1.5,5,clusterwise_perm
0.025,0.1486384439359268,2.0,1.75,5,clusterwise_perm
0.02,0.134324942791762,2.0,2.0,5,clusterwise_perm
0.005,0.13503432494279177,2.0,2.25,5,clusterwise_perm
0.02,0.1634324942791762,2.0,2.5,5,clusterwise_perm
0.015,0.16247139588100687,2.0,2.75,5,clusterwise_perm
0.01,0.16824942791762013,2.0,3.0,5,clusterwise_perm
0.015,0.00020120724346076458,2.25,0.0,5,clusterwise_perm
0.015,0.00015090543259557344,2.25,0.1,5,clusterwise_perm
0.015,0.005583501006036218,2.25,0.25,5,clusterwise_perm
0.02,0.040533199195171024,2.25,0.5,5,clusterwise_perm
0.03,0.08449698189134809,2.25,0.75,5,clusterwise_perm
0.015,0.1057645875251509,2.25,1.0,5,clusterwise_perm
0.005,0.11330985915492957,2.25,1.25,5,clusterwise_perm
0.02,0.13301810865191147,2.25,1.5,5,clusterwise_perm
0.035,0.16336016096579478,2.25,1.75,5,clusterwise_perm
0.035,0.13903420523138835,2.25,2.0,5,clusterwise_perm
0.015,0.15243460764587527,2.25,2.25,5,clusterwise_perm
0.05,0.18677062374245473,2.25,2.5,5,clusterwise_perm
0.03,0.17680080482897384,2.25,2.75,5,clusterwise_perm
0.015,0.16131790744466798,2.25,3.0,5,clusterwise_perm
0.005,0.00030303030303030303,2.5,0.0,5,clusterwise_perm
0.025,0.000445632798573975,2.5,0.1,5,clusterwise_perm
0.025,0.00942959001782531,2.5,0.25,5,clusterwise_perm
0.02,0.0437789661319073,2.5,0.5,5,clusterwise_perm
0.01,0.07202317290552585,2.5,0.75,5,clusterwise_perm
0.02,0.09115864527629235,2.5,1.0,5,clusterwise_perm
0.03,0.11810160427807485,2.5,1.25,5,clusterwise_perm
0.03,0.12744206773618538,2.5,1.5,5,clusterwise_perm
0.015,0.11733511586452763,2.5,1.75,5,clusterwise_perm
0.045,0.15214795008912657,2.5,2.0,5,clusterwise_perm
0.015,0.14222816399286986,2.5,2.25,5,clusterwise_perm
0.03,0.15993761140819962,2.5,2.5,5,clusterwise_perm
0.01,0.15648841354723708,2.5,2.75,5,clusterwise_perm
0.025,0.1637967914438503,2.5,3.0,5,clusterwise_perm
0.01,4.830917874396135e-05,2.75,0.0,5,clusterwise_perm
0.045,6.44122383252818e-05,2.75,0.1,5,clusterwise_perm
0.005,0.008824476650563606,2.75,0.25,5,clusterwise_perm
0.015,0.040829307568438,2.75,0.5,5,clusterwise_perm
0.03,0.07194847020933977,2.75,0.75,5,clusterwise_perm
0.025,0.09401771336553946,2.75,1.0,5,clusterwise_perm
0.03,0.11256843800322062,2.75,1.25,5,clusterwise_perm
0.025,0.10683574879227054,2.75,1.5,5,clusterwise_perm
0.015,0.14256038647342995,2.75,1.75,5,clusterwise_perm
0.055,0.14929951690821255,2.75,2.0,5,clusterwise_perm
0.03,0.14243961352657003,2.75,2.25,5,clusterwise_perm
0.03,0.15415458937198068,2.75,2.5,5,clusterwise_perm
0.035,0.17976650563607088,2.75,2.75,5,clusterwise_perm
0.025,0.18194847020933977,2.75,3.0,5,clusterwise_perm
0.015,0.0,3.0,0.0,5,clusterwise_perm
0.035,0.000580029368575624,3.0,0.1,5,clusterwise_perm
0.025,0.007158590308370044,3.0,0.25,5,clusterwise_perm
0.025,0.042422907488986784,3.0,0.5,5,clusterwise_perm
0.02,0.07859030837004406,3.0,0.75,5,clusterwise_perm
0.015,0.08483113069016152,3.0,1.0,5,clusterwise_perm
0.02,0.09524229074889869,3.0,1.25,5,clusterwise_perm
0.025,0.1181864904552129,3.0,1.5,5,clusterwise_perm
0.02,0.10697503671071953,3.0,1.75,5,clusterwise_perm
0.025,0.13016886930983848,3.0,2.0,5,clusterwise_perm
0.025,0.14712922173274595,3.0,2.25,5,clusterwise_perm
0.01,0.13951541850220264,3.0,2.5,5,clusterwise_perm
0.035,0.15681350954478707,3.0,2.75,5,clusterwise_perm
0.03,0.1889574155653451,3.0,3.0,5,clusterwise_perm
0.0,0.0,0.0,0.0,7,clusterwise_perm
0.015,0.0,0.0,0.1,7,clusterwise_perm
0.01,0.0,0.0,0.25,7,clusterwise_perm
0.015,0.00013274336283185842,0.0,0.5,7,clusterwise_perm
0.02,0.0026548672566371677,0.0,0.75,7,clusterwise_perm
0.035,0.018053097345132742,0.0,1.0,7,clusterwise_perm
0.01,0.06274336283185841,0.0,1.25,7,clusterwise_perm
0.05,0.17486725663716815,0.0,1.5,7,clusterwise_perm
0.04,0.3411946902654867,0.0,1.75,7,clusterwise_perm
0.045,0.5170353982300885,0.0,2.0,7,clusterwise_perm
0.055,0.6686283185840708,0.0,2.25,7,clusterwise_perm
0.075,0.7978761061946904,0.0,2.5,7,clusterwise_perm
0.115,0.8613274336283187,0.0,2.75,7,clusterwise_perm
0.075,0.9080088495575223,0.0,3.0,7,clusterwise_perm
0.025,0.0,0.1,0.0,7,clusterwise_perm
0.02,0.00013274336283185842,0.1,0.1,7,clusterwise_perm
0.01,0.0,0.1,0.25,7,clusterwise_perm
0.015,0.0006194690265486725,0.1,0.5,7,clusterwise_perm
0.025,0.003141592920353982,0.1,0.75,7,clusterwise_perm
0.025,0.019557522123893802,0.1,1.0,7,clusterwise_perm
0.03,0.06446902654867256,0.1,1.25,7,clusterwise_perm
0.055,0.17323008849557525,0.1,1.5,7,clusterwise_perm
0.04,0.3230530973451327,0.1,1.75,7,clusterwise_perm
0.05,0.5064601769911505,0.1,2.0,7,clusterwise_perm
0.06,0.6642920353982301,0.1,2.25,7,clusterwise_perm
0.08,0.7856637168141593,0.1,2.5,7,clusterwise_perm
0.05,0.8335398230088495,0.1,2.75,7,clusterwise_perm
0.065,0.9138495575221239,0.1,3.0,7,clusterwise_perm
0.01,0.0,0.25,0.0,7,clusterwise_perm
0.025,0.0,0.25,0.1,7,clusterwise_perm
0.02,0.0,0.25,0.25,7,clusterwise_perm
0.03,0.0004424778761061947,0.25,0.5,7,clusterwise_perm
0.035,0.00415929203539823,0.25,0.75,7,clusterwise_perm
0.025,0.015221238938053097,0.25,1.0,7,clusterwise_perm
0.025,0.06553097345132743,0.25,1.25,7,clusterwise_perm
0.03,0.18504424778761064,0.25,1.5,7,clusterwise_perm
0.04,0.33017699115044247,0.25,1.75,7,clusterwise_perm
0.07,0.5083185840707964,0.25,2.0,7,clusterwise_perm
0.1,0.6618141592920354,0.25,2.25,7,clusterwise_perm
0.075,0.7750442477876106,0.25,2.5,7,clusterwise_perm
0.1,0.8688053097345133,0.25,2.75,7,clusterwise_perm
0.08,0.9117699115044249,0.25,3.0,7,clusterwise_perm
0.015,0.0,0.5,0.0,7,clusterwise_perm
0.005,0.0,0.5,0.1,7,clusterwise_perm
0.025,5.9171597633136094e-05,0.5,0.25,7,clusterwise_perm
0.02,0.002366863905325444,0.5,0.5,7,clusterwise_perm
0.01,0.027337278106508878,0.5,0.75,7,clusterwise_perm
0.015,0.12568047337278107,0.5,1.0,7,clusterwise_perm
0.04,0.2807396449704142,0.5,1.25,7,clusterwise_perm
0.015,0.4378402366863905,0.5,1.5,7,clusterwise_perm
0.025,0.5305029585798816,0.5,1.75,7,clusterwise_perm
0.015,0.5929881656804734,0.5,2.0,7,clusterwise_perm
0.015,0.6244674556213018,0.5,2.25,7,clusterwise_perm
0.02,0.6230769230769231,0.5,2.5,7,clusterwise_perm
0.025,0.6418934911242604,0.5,2.75,7,clusterwise_perm
0.02,0.6590828402366864,0.5,3.0,7,clusterwise_perm
0.035,0.0,0.75,0.0,7,clusterwise_perm
0.005,0.0001643192488262911,0.75,0.1,7,clusterwise_perm
0.03,0.002323943661971831,0.75,0.25,7,clusterwise_perm
0.025,0.05150234741784038,0.75,0.5,7,clusterwise_perm
0.015,0.23110328638497651,0.75,0.75,7,clusterwise_perm
0.035,0.37732394366197186,0.75,1.0,7,clusterwise_perm
0.025,0.4682394366197184,0.75,1.25,7,clusterwise_perm
0.01,0.5022769953051643,0.75,1.5,7,clusterwise_perm
0.025,0.519037558685446,0.75,1.75,7,clusterwise_perm
0.02,0.5472300469483568,0.75,2.0,7,clusterwise_perm
0.045,0.5600234741784038,0.75,2.25,7,clusterwise_perm
0.035,0.5666431924882629,0.75,2.5,7,clusterwise_perm
0.02,0.6020422535211267,0.75,2.75,7,clusterwise_perm
0.01,0.5692957746478874,0.75,3.0,7,clusterwise_perm
0.04,1.9157088122605363e-05,1.0,0.0,7,clusterwise_perm
0.03,0.0003065134099616858,1.0,0.1,7,clusterwise_perm
0.01,0.004961685823754789,1.0,0.25,7,clusterwise_perm
0.015,0.12563218390804598,1.0,0.5,7,clusterwise_perm
0.035,0.3024329501915709,1.0,0.75,7,clusterwise_perm
0.025,0.3799808429118774,1.0,1.0,7,clusterwise_perm
0.025,0.4362835249042146,1.0,1.25,7,clusterwise_perm
0.025,0.4603065134099617,1.0,1.5,7,clusterwise_perm
0.01,0.468639846743295,1.0,1.75,7,clusterwise_perm
